,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.5909090909090909,0.7727272727272727,0.8181818181818182,0.7727272727272727,0.8636363636363636,0.9090909090909091
FOLD 2,0.5714285714285714,0.8095238095238095,0.7142857142857143,0.8095238095238095,0.7619047619047619,1.0
FOLD 3,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7619047619047619
FOLD 4,0.42857142857142855,0.7619047619047619,0.6666666666666666,0.6190476190476191,0.9047619047619048,0.9047619047619048
FOLD 5,0.6190476190476191,0.8095238095238095,0.9523809523809523,0.8571428571428571,0.6666666666666666,0.9047619047619048
FOLD 6,0.47619047619047616,0.8571428571428571,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.8095238095238095
FOLD 7,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.7619047619047619,0.7619047619047619,0.7619047619047619
FOLD 8,0.4,0.7,0.6,0.6,0.7,0.7
FOLD 9,0.7,0.7,0.8,0.85,0.8,0.9
FOLD 10,0.45,0.8,0.7,0.75,0.9,0.8
MEAN,0.5521861471861473,0.7734632034632034,0.7537229437229437,0.7496536796536796,0.8025541125541125,0.8451948051948053
