,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7959183673469388,0.7346938775510204,0.8163265306122449,0.8979591836734694,0.8367346938775511,0.8775510204081632
FOLD 2,0.7333333333333333,0.7111111111111111,0.7555555555555555,0.8888888888888888,0.7555555555555555,0.7777777777777778
FOLD 3,0.8222222222222222,0.7333333333333333,0.8666666666666667,0.8888888888888888,0.7777777777777778,0.7777777777777778
FOLD 4,0.7560975609756098,0.7560975609756098,0.7804878048780488,0.9024390243902439,0.7804878048780488,0.8536585365853658
FOLD 5,0.8,0.6666666666666666,0.8,0.7666666666666667,0.8333333333333334,0.8
FOLD 6,0.7333333333333333,0.5666666666666667,0.7333333333333333,0.8666666666666667,0.8,0.8
FOLD 7,0.8,0.7,0.7666666666666667,0.8666666666666667,0.7333333333333333,0.7666666666666667
FOLD 8,0.8333333333333334,0.6666666666666666,0.8666666666666667,0.8333333333333334,0.8,0.7333333333333333
FOLD 9,0.9,0.8,0.9,0.9333333333333333,0.9,0.8666666666666667
FOLD 10,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8666666666666667,0.8,0.7666666666666667
MEAN,0.8007571483878104,0.7001902549637742,0.8119036557712518,0.8711509319174825,0.8017222498755601,0.8020098445882418
