,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8181818181818182,0.7727272727272727,0.7727272727272727,0.8181818181818182,0.7272727272727273,0.9090909090909091
FOLD 2,0.9047619047619048,0.8095238095238095,1.0,0.8571428571428571,0.8571428571428571,1.0
FOLD 3,0.7142857142857143,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.9047619047619048,0.7619047619047619
FOLD 4,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.9047619047619048
FOLD 5,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.7619047619047619,0.9047619047619048
FOLD 6,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.8095238095238095
FOLD 7,0.6190476190476191,0.6666666666666666,0.7619047619047619,0.8095238095238095,0.7619047619047619,0.7619047619047619
FOLD 8,0.65,0.7,0.65,0.75,0.6,0.7
FOLD 9,0.95,0.7,0.85,0.85,0.95,0.9
FOLD 10,0.8,0.8,0.8,0.9,0.75,0.8
MEAN,0.7932467532467532,0.7734632034632034,0.8167965367965369,0.8318181818181817,0.8074891774891775,0.8451948051948053
