,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8181818181818182,0.7727272727272727,0.7727272727272727,0.8181818181818182,0.7727272727272727,0.9090909090909091
FOLD 2,0.9047619047619048,0.8095238095238095,0.9523809523809523,0.8571428571428571,0.9523809523809523,1.0
FOLD 3,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.7619047619047619
FOLD 4,0.9523809523809523,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.9047619047619048
FOLD 5,0.8571428571428571,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.9047619047619048
FOLD 6,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.9523809523809523,0.8095238095238095
FOLD 7,0.7142857142857143,0.6666666666666666,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.7619047619047619
FOLD 8,0.55,0.7,0.65,0.7,0.7,0.7
FOLD 9,0.9,0.7,0.95,0.9,0.95,0.9
FOLD 10,0.7,0.8,0.8,0.75,0.75,0.8
MEAN,0.792056277056277,0.7734632034632034,0.8125108225108226,0.8263419913419913,0.8363203463203464,0.8451948051948053
