,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.6270270270270271,0.6108108108108108,0.5459459459459459,0.518918918918919,0.41081081081081083,0.9837837837837838
FOLD 2,0.5737704918032787,0.6065573770491803,0.45901639344262296,0.5191256830601093,0.4207650273224044,0.9836065573770492
FOLD 3,0.6353591160220995,0.6408839779005525,0.5193370165745856,0.49171270718232046,0.4198895027624309,0.988950276243094
FOLD 4,0.65,0.5944444444444444,0.4722222222222222,0.5444444444444444,0.4777777777777778,0.9888888888888889
FOLD 5,0.5865921787709497,0.6201117318435754,0.49162011173184356,0.553072625698324,0.44692737430167595,0.9888268156424581
FOLD 6,0.6145251396648045,0.6256983240223464,0.4581005586592179,0.5418994413407822,0.37988826815642457,0.9832402234636871
FOLD 7,0.5698324022346368,0.6145251396648045,0.4692737430167598,0.4972067039106145,0.4245810055865922,0.9832402234636871
FOLD 8,0.5674157303370787,0.6123595505617978,0.5337078651685393,0.5674157303370787,0.3539325842696629,0.9887640449438202
FOLD 9,0.6440677966101694,0.6836158192090396,0.4350282485875706,0.5084745762711864,0.4745762711864407,0.9887005649717514
FOLD 10,0.5511363636363636,0.6477272727272727,0.5170454545454546,0.5113636363636364,0.4034090909090909,0.9829545454545454
MEAN,0.6019726246106407,0.6256734448233825,0.4901297559894763,0.5253634467527416,0.4212557713083311,0.9860955924232764
