,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7727272727272727,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.7727272727272727,0.9090909090909091
FOLD 2,0.8571428571428571,0.8095238095238095,0.9047619047619048,0.7142857142857143,0.8095238095238095,1.0
FOLD 3,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.7619047619047619
FOLD 4,0.7142857142857143,0.7619047619047619,0.9047619047619048,0.7142857142857143,0.7619047619047619,0.9047619047619048
FOLD 5,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.9047619047619048
FOLD 6,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.8095238095238095
FOLD 7,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.7619047619047619
FOLD 8,0.5,0.7,0.55,0.55,0.75,0.7
FOLD 9,0.8,0.7,0.85,0.8,0.9,0.9
FOLD 10,0.6,0.8,0.55,0.85,0.75,0.8
MEAN,0.7339393939393939,0.7734632034632034,0.801060606060606,0.7641558441558441,0.8172727272727272,0.8451948051948053
