,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8723404255319149,0.851063829787234,0.8085106382978723,0.8085106382978723,0.0,0.0
FOLD 2,0.851063829787234,0.9148936170212766,0.8723404255319149,0.8723404255319149,0.0,0.0
FOLD 3,0.8260869565217391,0.782608695652174,0.8260869565217391,0.8043478260869565,0.0,0.0
FOLD 4,0.8695652173913043,0.9347826086956522,0.9347826086956522,0.9130434782608695,0.0,0.0
FOLD 5,0.9130434782608695,0.9782608695652174,0.8913043478260869,0.9130434782608695,0.0,0.0
FOLD 6,0.8913043478260869,0.9347826086956522,0.8695652173913043,0.8913043478260869,0.0,0.0
FOLD 7,0.6956521739130435,0.782608695652174,0.7391304347826086,0.7608695652173914,0.0,0.0
FOLD 8,0.8478260869565217,0.9130434782608695,0.8478260869565217,0.8478260869565217,0.0,0.0
FOLD 9,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.0,0.0
FOLD 10,0.8666666666666667,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.0,0.0
MEAN,0.8611326960633159,0.8936488847774694,0.8633991160448146,0.8633508068660705,0.0,0.0
