,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.610738255033557,0.7516778523489933,0.6912751677852349,0.610738255033557,0.8657718120805369,0.6040268456375839,0.8187919463087249,0.7114093959731543,0.7651006711409396,0.4966442953020134
FOLD 2,0.5771812080536913,0.7248322147651006,0.7114093959731543,0.5838926174496645,0.8456375838926175,0.6308724832214765,0.7919463087248322,0.7651006711409396,0.8187919463087249,0.4966442953020134
FOLD 3,0.5570469798657718,0.738255033557047,0.6778523489932886,0.5637583892617449,0.825503355704698,0.610738255033557,0.7651006711409396,0.7718120805369127,0.8120805369127517,0.4966442953020134
FOLD 4,0.6283783783783784,0.7432432432432432,0.7162162162162162,0.6351351351351351,0.8716216216216216,0.6486486486486487,0.8648648648648649,0.7567567567567568,0.8445945945945946,0.75
FOLD 5,0.6418918918918919,0.7567567567567568,0.7567567567567568,0.6554054054054054,0.8783783783783784,0.6756756756756757,0.8445945945945946,0.7364864864864865,0.8243243243243243,0.777027027027027
FOLD 6,0.6148648648648649,0.7702702702702703,0.7364864864864865,0.6148648648648649,0.8648648648648649,0.6351351351351351,0.7837837837837838,0.722972972972973,0.831081081081081,0.4932432432432433
FOLD 7,0.6216216216216216,0.7702702702702703,0.6891891891891891,0.6148648648648649,0.8445945945945946,0.6283783783783784,0.8175675675675675,0.7567567567567568,0.8175675675675675,0.7567567567567568
FOLD 8,0.6190476190476191,0.7551020408163265,0.7346938775510204,0.6258503401360545,0.8163265306122449,0.6530612244897959,0.8027210884353742,0.7755102040816326,0.8299319727891157,0.4965986394557823
FOLD 9,0.6462585034013606,0.7278911564625851,0.7414965986394558,0.6394557823129252,0.8367346938775511,0.6530612244897959,0.8095238095238095,0.7619047619047619,0.8367346938775511,0.4965986394557823
FOLD 10,0.5918367346938775,0.6530612244897959,0.7006802721088435,0.6122448979591837,0.8707482993197279,0.6190476190476191,0.782312925170068,0.7142857142857143,0.782312925170068,0.4965986394557823
MEAN,0.6108866056852635,0.7391360062980389,0.7156056309699645,0.61562105524234,0.8520181734946835,0.6358645489757666,0.808120756011456,0.7472995800896088,0.8162520313766718,0.5756755831300413
