,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8163265306122449,0.8571428571428571,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.8979591836734694,0.8979591836734694,0.8775510204081632,0.8775510204081632,0.9387755102040817,0.8979591836734694,0.8979591836734694,0.9183673469387755,0.9591836734693877
FOLD 2,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9387755102040817,0.8775510204081632,0.8979591836734694,0.8979591836734694,0.7959183673469388,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.7959183673469388,0.8571428571428571,0.9183673469387755,0.9183673469387755,0.8979591836734694,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9591836734693877,0.9387755102040817
FOLD 3,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.8979591836734694,0.8571428571428571,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8571428571428571,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.8367346938775511,0.8367346938775511,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9591836734693877,0.9795918367346939,1.0,0.9387755102040817,0.9591836734693877
FOLD 4,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8775510204081632,0.7755102040816326,0.7755102040816326,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7755102040816326,0.7959183673469388,0.9183673469387755,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9795918367346939
FOLD 5,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8979591836734694,0.8367346938775511,0.8163265306122449,0.8163265306122449,0.7551020408163265,0.8979591836734694,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.7959183673469388,0.9183673469387755,0.9183673469387755,0.8571428571428571,0.8775510204081632,0.8163265306122449,0.9387755102040817,0.8979591836734694,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.9387755102040817
FOLD 6,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.8163265306122449,0.8163265306122449,0.7959183673469388,0.8163265306122449,0.8571428571428571,0.8163265306122449,0.8163265306122449,0.7959183673469388,0.7959183673469388,0.8571428571428571,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.8775510204081632,0.9387755102040817,0.9795918367346939
FOLD 7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8333333333333334,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.9285714285714286
FOLD 8,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8809523809523809,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.8809523809523809,0.8809523809523809,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
FOLD 9,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8333333333333334,0.8571428571428571,0.9523809523809523,0.8809523809523809,0.9047619047619048,0.9285714285714286,0.9523809523809523,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9285714285714286
FOLD 10,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8333333333333334,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.9761904761904762
MEAN,0.9020408163265307,0.9020408163265307,0.9020408163265307,0.9,0.9020408163265307,0.9,0.8404761904761905,0.8363945578231291,0.8323129251700679,0.8112244897959183,0.8625850340136054,0.8346938775510205,0.8346938775510205,0.8326530612244898,0.8227891156462585,0.8687074829931971,0.9098639455782314,0.8768707482993197,0.884013605442177,0.8738095238095239,0.9183673469387756,0.9153061224489797,0.9241496598639456,0.9224489795918368,0.9285714285714286,0.9517006802721089
