,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.24489795918367346,0.40816326530612246,0.40816326530612246,0.7755102040816326,0.7755102040816326,0.42857142857142855,0.3877551020408163,0.3877551020408163,0.7551020408163265,0.7551020408163265,0.8979591836734694,0.8775510204081632,0.8775510204081632,0.8367346938775511,0.9183673469387755,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.7755102040816326
FOLD 2,0.8,0.8,0.7777777777777778,0.7555555555555555,0.8,0.7333333333333333,0.26666666666666666,0.5555555555555556,0.5555555555555556,0.7555555555555555,0.7333333333333333,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.7777777777777778,0.7555555555555555,0.8888888888888888,0.8444444444444444,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8
FOLD 3,0.8222222222222222,0.8222222222222222,0.8,0.8,0.8222222222222222,0.8,0.35555555555555557,0.6,0.5777777777777777,0.7777777777777778,0.7777777777777778,0.5333333333333333,0.5777777777777777,0.5777777777777777,0.7777777777777778,0.8,0.9111111111111111,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.8222222222222222,0.8666666666666667,0.8666666666666667,0.8
FOLD 4,0.7804878048780488,0.7804878048780488,0.7560975609756098,0.7560975609756098,0.7804878048780488,0.7560975609756098,0.4146341463414634,0.5121951219512195,0.5121951219512195,0.7560975609756098,0.7804878048780488,0.4634146341463415,0.4634146341463415,0.43902439024390244,0.8048780487804879,0.7560975609756098,0.8536585365853658,0.8292682926829268,0.8292682926829268,0.8048780487804879,0.8048780487804879,0.8292682926829268,0.8048780487804879,0.8048780487804879,0.8536585365853658,0.7804878048780488
FOLD 5,0.8,0.8,0.8333333333333334,0.8333333333333334,0.8,0.7666666666666667,0.43333333333333335,0.6333333333333333,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.6,0.6,0.6,0.7666666666666667,0.8333333333333334,0.8,0.8,0.8,0.8,0.7666666666666667,0.8,0.8,0.7666666666666667,0.8333333333333334,0.8666666666666667
FOLD 6,0.7666666666666667,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.8,0.3,0.4666666666666667,0.4666666666666667,0.7333333333333333,0.7,0.4,0.4,0.43333333333333335,0.7,0.7,0.9,0.8333333333333334,0.9,0.7666666666666667,0.8,0.8333333333333334,0.7666666666666667,0.6333333333333333,0.7333333333333333,0.7333333333333333
FOLD 7,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4666666666666667,0.36666666666666664,0.36666666666666664,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.6,0.8333333333333334,0.8,0.8,0.8,0.7666666666666667,0.8,0.8333333333333334,0.8,0.8333333333333334,0.7666666666666667
FOLD 8,0.8,0.8,0.8,0.7,0.8,0.8333333333333334,0.4,0.5,0.5,0.8,0.7333333333333333,0.5,0.5,0.4666666666666667,0.7666666666666667,0.7,0.8333333333333334,0.7333333333333333,0.7666666666666667,0.8,0.7666666666666667,0.7666666666666667,0.8,0.7333333333333333,0.7666666666666667,0.7333333333333333
FOLD 9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.5,0.7,0.7,0.8,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.9333333333333333,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9,0.9,0.8666666666666667,0.9,0.9666666666666667
FOLD 10,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.8,0.8333333333333334,0.4,0.43333333333333335,0.43333333333333335,0.7666666666666667,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8666666666666667,0.9,0.8666666666666667,0.7666666666666667
MEAN,0.8139444720977822,0.8139444720977822,0.8070610032630938,0.7948387810408716,0.8139444720977822,0.8059498921519828,0.37150876610806927,0.5209247276146232,0.5187025053924009,0.7631607765057242,0.7600442453404126,0.4969763840495548,0.5006725291742714,0.4982335047840275,0.761553564515237,0.7566755157347491,0.8718284386925502,0.8251263757535534,0.8406819313091092,0.8219390520435816,0.8234356506830375,0.810681931309109,0.8315762402521983,0.8093540180299763,0.8375654001437974,0.7989331342293016
