,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.8095238095238095,0.873015873015873,0.8095238095238095,0.7936507936507936,0.8095238095238095,0.8412698412698413,0.6349206349206349,0.5873015873015873,0.6666666666666666,0.8571428571428571,0.9047619047619048,0.8412698412698413,0.8412698412698413,0.873015873015873,0.873015873015873,0.873015873015873,0.7936507936507936,0.9682539682539683,0.9841269841269841,0.9365079365079365,0.9206349206349206,0.8253968253968254,0.8888888888888888,0.9365079365079365,0.9523809523809523,0.8412698412698413
FOLD 2,0.873015873015873,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.8253968253968254,0.49206349206349204,0.8888888888888888,0.4126984126984127,0.5714285714285714,0.8412698412698413,0.8253968253968254,0.8095238095238095,0.8412698412698413,0.8888888888888888,0.8888888888888888,0.9047619047619048,0.9682539682539683,0.9682539682539683,0.9365079365079365,0.9841269841269841,0.8888888888888888,0.9206349206349206,0.9365079365079365,0.9206349206349206,0.8888888888888888
FOLD 3,0.8253968253968254,0.8253968253968254,0.8571428571428571,0.8571428571428571,0.8412698412698413,0.8571428571428571,0.4126984126984127,0.5714285714285714,0.5079365079365079,0.30158730158730157,0.7619047619047619,0.746031746031746,0.8888888888888888,0.873015873015873,0.8095238095238095,0.8253968253968254,0.8412698412698413,0.9682539682539683,0.9841269841269841,0.9682539682539683,0.9523809523809523,0.8412698412698413,0.8095238095238095,0.9047619047619048,0.8888888888888888,0.8571428571428571
FOLD 4,0.7936507936507936,0.7936507936507936,0.7142857142857143,0.8095238095238095,0.8412698412698413,0.8253968253968254,0.4126984126984127,0.7777777777777778,0.7142857142857143,0.8571428571428571,0.9523809523809523,0.7301587301587301,0.6984126984126984,0.7777777777777778,0.9047619047619048,0.8888888888888888,0.8095238095238095,1.0,1.0,1.0,0.9841269841269841,0.8253968253968254,0.8253968253968254,0.8888888888888888,0.9047619047619048,0.873015873015873
FOLD 5,0.8253968253968254,0.8412698412698413,0.7777777777777778,0.7936507936507936,0.9047619047619048,0.8571428571428571,0.5873015873015873,0.6190476190476191,0.6349206349206349,0.873015873015873,0.9047619047619048,0.7936507936507936,0.8253968253968254,0.8253968253968254,0.8253968253968254,0.8571428571428571,0.873015873015873,0.9682539682539683,0.9523809523809523,0.9047619047619048,0.9682539682539683,0.873015873015873,0.8888888888888888,0.9365079365079365,0.8888888888888888,0.8571428571428571
FOLD 6,0.7301587301587301,0.8253968253968254,0.7936507936507936,0.7936507936507936,0.9047619047619048,0.873015873015873,0.6666666666666666,0.5238095238095238,0.5079365079365079,0.36507936507936506,0.8253968253968254,0.8412698412698413,0.8571428571428571,0.8412698412698413,0.8412698412698413,0.7777777777777778,0.7777777777777778,0.9523809523809523,0.9682539682539683,0.9206349206349206,0.9841269841269841,0.8095238095238095,0.8095238095238095,0.873015873015873,0.7777777777777778,0.8412698412698413
FOLD 7,0.7619047619047619,0.7936507936507936,0.6984126984126984,0.746031746031746,0.7936507936507936,0.7936507936507936,0.36507936507936506,0.7936507936507936,0.7936507936507936,0.8095238095238095,0.8888888888888888,0.7777777777777778,0.8571428571428571,0.873015873015873,0.9047619047619048,0.7777777777777778,0.746031746031746,0.9206349206349206,0.9682539682539683,0.9206349206349206,0.9206349206349206,0.6984126984126984,0.746031746031746,0.9523809523809523,0.8095238095238095,0.7777777777777778
FOLD 8,0.7936507936507936,0.8571428571428571,0.7619047619047619,0.7777777777777778,0.8571428571428571,0.7936507936507936,0.3333333333333333,0.6666666666666666,0.5873015873015873,0.9047619047619048,0.9523809523809523,0.7777777777777778,0.8095238095238095,0.8412698412698413,0.8253968253968254,0.7619047619047619,0.7777777777777778,0.9523809523809523,0.9682539682539683,0.9523809523809523,0.9206349206349206,0.8571428571428571,0.8253968253968254,0.8888888888888888,0.8412698412698413,0.8253968253968254
FOLD 9,0.819672131147541,0.8360655737704918,0.7704918032786885,0.7868852459016393,0.8032786885245902,0.819672131147541,0.4262295081967213,0.7377049180327869,0.47540983606557374,0.9508196721311475,0.9344262295081968,0.6885245901639344,0.7213114754098361,0.7868852459016393,0.8360655737704918,0.8360655737704918,0.7868852459016393,0.9344262295081968,0.9508196721311475,0.9180327868852459,0.9180327868852459,0.8032786885245902,0.819672131147541,0.9180327868852459,0.8688524590163934,0.8524590163934426
FOLD 10,0.85,0.8333333333333334,0.7833333333333333,0.8166666666666667,0.8,0.85,0.26666666666666666,0.5333333333333333,0.85,0.9166666666666666,0.9333333333333333,0.7166666666666667,0.75,0.85,0.85,0.8333333333333334,0.8333333333333334,0.95,0.9666666666666667,0.9166666666666666,0.9666666666666667,0.8,0.8333333333333334,0.8833333333333333,0.8833333333333333,0.85
MEAN,0.8082370543845953,0.8383684621389538,0.7823666406453291,0.8032123341139734,0.8428675513921415,0.8336338797814207,0.4597658079625292,0.6699609679937548,0.6150806661462399,0.7407168878480354,0.8899505594587561,0.7738524590163934,0.8058613062711423,0.8382916991933385,0.8559081446786365,0.8320192557897477,0.8144028103044496,0.9582838927920895,0.9711137132448607,0.9374381993234453,0.9519620088472548,0.8222326307572209,0.8367291178766587,0.9118826437678896,0.873631277647671,0.8464363778298203
