,Euclidean + NCM,NCMML
FOLD 1,0.514018691588785,0.4953271028037383
FOLD 2,0.5607476635514018,0.5233644859813084
FOLD 3,0.5607476635514018,0.5420560747663551
FOLD 4,0.5981308411214953,0.5981308411214953
FOLD 5,0.5700934579439252,0.5233644859813084
FOLD 6,0.4857142857142857,0.47619047619047616
FOLD 7,0.5714285714285714,0.5047619047619047
FOLD 8,0.5714285714285714,0.5714285714285714
FOLD 9,0.638095238095238,0.6666666666666666
FOLD 10,0.6666666666666666,0.6571428571428571
MEAN,0.5737071651090342,0.5558433466844683
