,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778
FOLD 2,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778
FOLD 3,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888
FOLD 4,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.875,1.0
FOLD 5,0.875,1.0,0.875,0.875,0.875,0.75,0.875,0.875,0.875,1.0
FOLD 6,0.875,0.875,1.0,0.75,0.875,0.75,0.875,0.875,0.875,0.875
FOLD 7,1.0,0.75,0.875,0.875,0.875,1.0,0.875,0.875,0.875,0.875
FOLD 8,1.0,0.7142857142857143,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0
FOLD 9,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
FOLD 10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MEAN,0.8972222222222221,0.8498015873015874,0.8686507936507937,0.8547619047619047,0.8783730158730159,0.8547619047619047,0.8658730158730158,0.8561507936507937,0.8912698412698411,0.9051587301587303
