,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9595959595959596,0.9696969696969697,0.9595959595959596,0.9696969696969696,0.9696969696969696,0.9595959595959596,0.9696969696969696,0.7171717171717171,0.8484848484848485,0.8888888888888888
FOLD 2,0.9696969696969696,0.9494949494949495,0.9494949494949496,0.9797979797979798,0.98989898989899,0.9696969696969696,0.9797979797979798,0.7070707070707071,0.8383838383838383,0.8282828282828283
FOLD 3,0.9797979797979798,0.9595959595959596,0.9494949494949496,0.9797979797979798,0.9696969696969696,0.9595959595959596,0.9797979797979798,0.7171717171717171,0.8686868686868687,0.9191919191919192
FOLD 4,0.98989898989899,0.9696969696969697,0.9292929292929292,1.0,0.9696969696969696,0.9797979797979798,0.9696969696969696,0.7575757575757576,0.8686868686868687,0.9191919191919192
FOLD 5,0.9696969696969696,0.9595959595959596,0.8686868686868687,0.9696969696969696,0.9797979797979798,0.9494949494949496,0.9595959595959596,0.6868686868686869,0.7777777777777778,0.8585858585858586
FOLD 6,0.9292929292929292,0.8787878787878788,0.7575757575757576,0.9191919191919192,0.9494949494949496,0.9494949494949496,0.9292929292929292,0.6868686868686869,0.7777777777777778,0.8181818181818182
FOLD 7,0.9090909090909092,0.9393939393939394,0.9191919191919192,0.9292929292929292,0.9393939393939394,0.898989898989899,0.898989898989899,0.6565656565656566,0.7676767676767676,0.8585858585858586
FOLD 8,0.9696969696969696,0.9595959595959596,0.9494949494949496,0.9797979797979798,0.9797979797979798,0.9494949494949496,0.696969696969697,0.6060606060606061,0.8080808080808081,0.8383838383838383
FOLD 9,0.898989898989899,0.9393939393939394,0.9090909090909092,0.9191919191919192,0.9393939393939394,0.9292929292929292,0.9191919191919192,0.696969696969697,0.8686868686868687,0.8888888888888888
FOLD 10,0.9393939393939394,0.9191919191919192,0.9494949494949496,0.9191919191919192,0.9494949494949496,0.9494949494949496,0.9393939393939394,0.6464646464646465,0.7676767676767676,0.8888888888888888
MEAN,0.9515151515151515,0.9444444444444444,0.9141414141414144,0.9565656565656564,0.9636363636363636,0.9494949494949495,0.9242424242424242,0.6878787878787878,0.8191919191919192,0.8707070707070708
