,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.975,0.925,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.9333333333333333,0.9416666666666667,0.9416666666666667,0.9416666666666667,0.9583333333333334,0.9416666666666667,0.975,0.9833333333333333,0.975,0.9833333333333333,0.975,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.975,0.975
FOLD 2,0.9915254237288136,0.9915254237288136,0.9915254237288136,0.9915254237288136,0.9915254237288136,0.9830508474576272,0.940677966101695,0.9491525423728814,0.9491525423728814,0.9830508474576272,0.9745762711864406,0.9661016949152542,0.9661016949152542,0.9745762711864406,0.9830508474576272,0.9830508474576272,0.9661016949152542,0.9915254237288136,0.9915254237288136,0.9915254237288136,1.0,0.9915254237288136,0.9745762711864406,0.9915254237288136,0.9661016949152542,0.9745762711864406
FOLD 3,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9478260869565217,0.8869565217391304,0.8869565217391304,0.8956521739130435,0.9217391304347826,0.9217391304347826,0.8956521739130435,0.8956521739130435,0.8956521739130435,0.9217391304347826,0.9304347826086956,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9391304347826087,0.9652173913043478,0.9739130434782609,0.9478260869565217,0.9304347826086956
FOLD 4,0.9911504424778761,0.9911504424778761,0.9823008849557522,0.9734513274336283,0.9911504424778761,0.9823008849557522,0.9203539823008849,0.9203539823008849,0.9292035398230089,0.9380530973451328,0.9203539823008849,0.9557522123893806,0.9557522123893806,0.9557522123893806,0.9380530973451328,0.9469026548672567,0.9823008849557522,0.9911504424778761,0.9911504424778761,0.9823008849557522,0.9823008849557522,0.9646017699115044,0.9734513274336283,0.9646017699115044,0.9646017699115044,0.9646017699115044
FOLD 5,0.972972972972973,0.972972972972973,0.990990990990991,0.9819819819819819,0.972972972972973,0.963963963963964,0.9009009009009009,0.8918918918918919,0.8918918918918919,0.9459459459459459,0.9279279279279279,0.918918918918919,0.918918918918919,0.9279279279279279,0.954954954954955,0.9459459459459459,0.990990990990991,0.9819819819819819,0.9819819819819819,0.9819819819819819,0.972972972972973,0.963963963963964,0.963963963963964,0.9369369369369369,0.972972972972973,0.9369369369369369
FOLD 6,0.9636363636363636,0.9636363636363636,0.9727272727272728,0.9727272727272728,0.9636363636363636,0.9636363636363636,0.9454545454545454,0.9545454545454546,0.9545454545454546,0.9454545454545454,0.9454545454545454,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9727272727272728,0.9545454545454546,0.9636363636363636,0.9727272727272728,0.9727272727272728,0.9636363636363636,0.9818181818181818,0.9454545454545454,0.9636363636363636,0.990909090909091,0.9727272727272728,0.9454545454545454
FOLD 7,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.9818181818181818,0.9454545454545454,0.9454545454545454,0.9363636363636364,0.9363636363636364,0.9363636363636364,0.9454545454545454,0.9454545454545454,0.9363636363636364,0.9636363636363636,0.9636363636363636,1.0,0.990909090909091,0.990909090909091,0.990909090909091,0.990909090909091,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9636363636363636,0.9454545454545454
FOLD 8,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9727272727272728,0.9,0.9090909090909091,0.9090909090909091,0.9181818181818182,0.9363636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9636363636363636,0.9454545454545454,0.9727272727272728,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.990909090909091,0.9545454545454546,0.9727272727272728,0.9272727272727272,0.9545454545454546,0.9727272727272728
FOLD 9,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.9272727272727272,0.9090909090909091,0.9363636363636364,0.9363636363636364,0.9363636363636364,0.9454545454545454,0.9636363636363636,0.9818181818181818,0.9818181818181818,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9545454545454546,0.990909090909091,0.9727272727272728,0.9636363636363636,0.9818181818181818
FOLD 10,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9636363636363636,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9454545454545454,0.9454545454545454,0.9272727272727272,0.9272727272727272,0.9363636363636364,0.9636363636363636,0.9545454545454546,0.9636363636363636,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9818181818181818,0.9454545454545454,0.990909090909091,0.990909090909091,0.990909090909091,0.9454545454545454
MEAN,0.9777322093461613,0.9777322093461613,0.9795581463048416,0.9777722896517285,0.9777322093461613,0.9706687237879319,0.9146616643769884,0.9155930695880544,0.9164384996485675,0.9419849627244095,0.9350657917910642,0.9359909848621447,0.9359909848621447,0.9377393433901642,0.956522227261674,0.9529819079364374,0.9752733491810612,0.9804512920652441,0.9787088678228197,0.9777481544948499,0.9804977415240981,0.9607706440871739,0.9760542287221714,0.9697280204358545,0.9671957070210798,0.9572458851552668
