,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7298578199052133,0.8578199052132701,0.7535545023696683,0.8199052132701422,0.8767772511848341,0.7393364928909952,0.5781990521327014,0.36018957345971564,0.7725118483412322,0.6066350710900474
FOLD 2,0.7033492822966507,0.8181818181818182,0.7320574162679426,0.8181818181818182,0.8708133971291866,0.7177033492822966,0.5645933014354066,0.31100478468899523,0.7799043062200957,0.6267942583732058
FOLD 3,0.6826923076923077,0.7788461538461539,0.7019230769230769,0.8173076923076923,0.7884615384615384,0.6634615384615384,0.5576923076923077,0.30288461538461536,0.7740384615384616,0.5961538461538461
FOLD 4,0.7548076923076923,0.7980769230769231,0.7259615384615384,0.8269230769230769,0.8557692307692307,0.7692307692307693,0.5528846153846154,0.3076923076923077,0.7548076923076923,0.6057692307692307
FOLD 5,0.6911764705882353,0.7598039215686274,0.7205882352941176,0.75,0.7941176470588235,0.7058823529411765,0.5637254901960784,0.3137254901960784,0.7352941176470589,0.6568627450980392
FOLD 6,0.6915422885572139,0.7860696517412935,0.6716417910447762,0.7860696517412935,0.7910447761194029,0.7363184079601991,0.5223880597014925,0.3333333333333333,0.7512437810945274,0.6019900497512438
FOLD 7,0.7309644670050761,0.8223350253807107,0.7817258883248731,0.8527918781725888,0.8883248730964467,0.7614213197969543,0.5329949238578681,0.350253807106599,0.7766497461928934,0.6243654822335025
FOLD 8,0.7164948453608248,0.7783505154639175,0.7268041237113402,0.7783505154639175,0.865979381443299,0.7525773195876289,0.5412371134020618,0.3556701030927835,0.7422680412371134,0.6082474226804123
FOLD 9,0.7120418848167539,0.8115183246073299,0.6753926701570679,0.7905759162303665,0.8272251308900523,0.7329842931937173,0.5497382198952879,0.3298429319371728,0.7329842931937173,0.6125654450261779
FOLD 10,0.7219251336898396,0.7967914438502673,0.6898395721925134,0.8074866310160428,0.8502673796791443,0.7540106951871658,0.5668449197860963,0.3689839572192513,0.7647058823529411,0.5935828877005348
MEAN,0.7134852192219807,0.8007793682930311,0.7179488814746915,0.8047592393306939,0.8408780605831959,0.7332926538532442,0.5530298003483918,0.3333580904110852,0.7584408170125733,0.613296643887624
