,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.9027027027027027,0.9135135135135135,0.9243243243243243,0.9243243243243243,0.0,0.0
FOLD 2,0.9234972677595629,0.9289617486338798,0.9289617486338798,0.912568306010929,0.0,0.0
FOLD 3,0.9116022099447514,0.9392265193370166,0.9337016574585635,0.9116022099447514,0.0,0.0
FOLD 4,0.9333333333333333,0.9555555555555556,0.9388888888888889,0.9555555555555556,0.0,0.0
FOLD 5,0.9385474860335196,0.9385474860335196,0.9385474860335196,0.9273743016759777,0.0,0.0
FOLD 6,0.9217877094972067,0.9162011173184358,0.9050279329608939,0.9329608938547486,0.0,0.0
FOLD 7,0.9273743016759777,0.9385474860335196,0.9273743016759777,0.9050279329608939,0.0,0.0
FOLD 8,0.8932584269662921,0.9438202247191011,0.9213483146067416,0.9044943820224719,0.0,0.0
FOLD 9,0.943502824858757,0.9209039548022598,0.9378531073446328,0.9209039548022598,0.0,0.0
FOLD 10,0.9431818181818182,0.9261363636363636,0.9431818181818182,0.9090909090909091,0.0,0.0
MEAN,0.9238788080953922,0.9321413969583165,0.9299209580109242,0.9203902770242822,0.0,0.0
