,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8721804511278195,0.8421052631578947,0.7969924812030075,0.8646616541353384,0.8646616541353384,0.8421052631578947,0.8721804511278195,0.8270676691729323,0.7969924812030075,0.5789473684210527
FOLD 2,0.8409090909090909,0.8181818181818182,0.8333333333333334,0.8484848484848485,0.8257575757575758,0.8409090909090909,0.803030303030303,0.8333333333333334,0.803030303030303,0.5303030303030303
FOLD 3,0.8682170542635659,0.8682170542635659,0.8604651162790697,0.8914728682170543,0.8527131782945736,0.875968992248062,0.8604651162790697,0.7596899224806202,0.8217054263565892,0.5116279069767442
FOLD 4,0.8372093023255814,0.813953488372093,0.813953488372093,0.8372093023255814,0.8294573643410853,0.8449612403100775,0.8294573643410853,0.7906976744186046,0.751937984496124,0.5426356589147286
FOLD 5,0.8604651162790697,0.8372093023255814,0.8372093023255814,0.8837209302325582,0.8604651162790697,0.8682170542635659,0.813953488372093,0.813953488372093,0.813953488372093,0.5271317829457365
FOLD 6,0.859375,0.8203125,0.8203125,0.828125,0.828125,0.84375,0.8359375,0.7734375,0.8359375,0.546875
FOLD 7,0.8203125,0.84375,0.8203125,0.8203125,0.8203125,0.796875,0.828125,0.8359375,0.8125,0.515625
FOLD 8,0.8582677165354331,0.8582677165354331,0.8188976377952756,0.905511811023622,0.8582677165354331,0.8818897637795275,0.8661417322834646,0.8188976377952756,0.8188976377952756,0.6141732283464567
FOLD 9,0.8740157480314961,0.84251968503937,0.8503937007874016,0.8740157480314961,0.8818897637795275,0.8818897637795275,0.8976377952755905,0.8267716535433071,0.8582677165354331,0.6062992125984252
FOLD 10,0.8740157480314961,0.84251968503937,0.8897637795275591,0.8897637795275591,0.8897637795275591,0.8818897637795275,0.8582677165354331,0.8503937007874016,0.8582677165354331,0.5275590551181102
MEAN,0.8564967727503554,0.8387036512915127,0.8341633839623321,0.8643278441978058,0.8511413648650162,0.8558455932227274,0.8465196467244859,0.8130180079903567,0.8171490254324258,0.5501177243624283
