,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0,0.9090909090909092,0.9318181818181818,0.8863636363636364
FOLD 2,0.9545454545454546,0.8636363636363636,0.9090909090909092,0.9545454545454546,1.0,0.9545454545454546,1.0,0.9545454545454546,0.9090909090909091,0.9772727272727272
FOLD 3,0.9318181818181818,0.7954545454545454,0.9090909090909092,0.9545454545454546,1.0,0.9545454545454546,1.0,0.7272727272727273,0.9545454545454546,0.6818181818181818
FOLD 4,0.9545454545454546,0.8181818181818182,0.9318181818181818,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,0.9318181818181818,0.8409090909090909
FOLD 5,1.0,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,0.9534883720930232,1.0,0.9069767441860463
FOLD 6,0.9534883720930232,0.9302325581395349,0.9534883720930232,0.9534883720930232,1.0,0.9534883720930232,1.0,1.0,0.9767441860465116,1.0
FOLD 7,0.9534883720930232,0.9069767441860465,0.9767441860465116,0.9534883720930232,1.0,0.9767441860465116,1.0,1.0,0.9767441860465116,1.0
FOLD 8,1.0,0.9302325581395349,0.9302325581395348,1.0,1.0,1.0,1.0,1.0,0.9767441860465116,0.9534883720930232
FOLD 9,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0
FOLD 10,0.9761904761904762,0.9761904761904762,0.9285714285714286,0.9761904761904762,1.0,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,1.0
MEAN,0.9678621765831068,0.9104625994160879,0.946977247558643,0.9701349038558341,1.0,0.9724604852511829,1.0,0.952058793919259,0.958607671398369,0.9246828752642706
