,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.9675675675675676,0.9513513513513514,0.9837837837837838,0.0,0.0,0.0
FOLD 2,0.9562841530054644,0.9617486338797814,0.9672131147540983,0.0,0.0,0.0
FOLD 3,0.9723756906077348,0.9723756906077348,0.9834254143646409,0.0,0.0,0.0
FOLD 4,0.9777777777777777,0.9722222222222222,0.9833333333333333,0.0,0.0,0.0
FOLD 5,0.994413407821229,0.9832402234636871,0.9832402234636871,0.0,0.0,0.0
FOLD 6,0.9608938547486033,0.9776536312849162,0.9664804469273743,0.0,0.0,0.0
FOLD 7,0.9888268156424581,0.9497206703910615,0.9832402234636871,0.0,0.0,0.0
FOLD 8,0.9662921348314607,0.9719101123595506,0.9662921348314607,0.0,0.0,0.0
FOLD 9,0.9774011299435028,0.9774011299435028,0.9774011299435028,0.0,0.0,0.0
FOLD 10,0.9715909090909091,0.9715909090909091,0.9715909090909091,0.0,0.0,0.0
MEAN,0.9733423441036706,0.9689214574594717,0.9766000713956476,0.0,0.0,0.0
