,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6956521739130435,0.7391304347826086,0.5652173913043478,0.7826086956521741,0.6956521739130435,0.6956521739130435,0.5652173913043478,0.5217391304347826,0.6521739130434783,0.6086956521739131
FOLD 2,0.6086956521739131,0.5652173913043478,0.5652173913043478,0.7391304347826086,0.7391304347826086,0.6956521739130435,0.7391304347826086,0.6086956521739131,0.6956521739130435,0.43478260869565216
FOLD 3,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.7826086956521741,0.7391304347826086,0.7391304347826086,0.4782608695652174,0.7826086956521741,0.6956521739130435,0.6521739130434783
FOLD 4,0.8181818181818182,0.7727272727272727,0.7727272727272727,0.8636363636363636,0.7272727272727273,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.7727272727272727,0.8181818181818182
FOLD 5,0.6818181818181818,0.5454545454545454,0.6818181818181818,0.7272727272727273,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5909090909090909,0.45454545454545453,0.4090909090909091
FOLD 6,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7727272727272727,0.5909090909090909,0.5909090909090909,0.6818181818181818
FOLD 7,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.6190476190476191,0.8095238095238095,0.5238095238095238,0.6190476190476191,0.5238095238095238,0.5238095238095238,0.6190476190476191
FOLD 8,0.7,0.65,0.65,0.7,0.65,0.7,0.7,0.65,0.65,0.7
FOLD 9,0.65,0.5,0.6,0.7,0.55,0.65,0.55,0.65,0.65,0.7
FOLD 10,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5,0.5,0.5555555555555556,0.5,0.4444444444444444,0.4444444444444444,0.5
MEAN,0.6662943095551791,0.6122394755003451,0.6048293493945668,0.7050668172407304,0.668343685300207,0.6696163498337411,0.6288019951063429,0.6181297446514838,0.6129914047305351,0.6123790702051571
