,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8297872340425532,0.851063829787234,0.851063829787234,0.8936170212765957,0.0,0.0
FOLD 2,0.8297872340425532,0.9148936170212766,0.8936170212765957,0.9361702127659575,0.0,0.0
FOLD 3,0.782608695652174,0.782608695652174,0.8478260869565217,0.8043478260869565,0.0,0.0
FOLD 4,0.8695652173913043,0.9347826086956522,0.8913043478260869,0.9347826086956522,0.0,0.0
FOLD 5,0.9130434782608695,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.0,0.0
FOLD 6,0.8260869565217391,0.9347826086956522,0.9347826086956522,0.8478260869565217,0.0,0.0
FOLD 7,0.8260869565217391,0.782608695652174,0.8043478260869565,0.8043478260869565,0.0,0.0
FOLD 8,0.8478260869565217,0.9130434782608695,0.8913043478260869,0.8695652173913043,0.0,0.0
FOLD 9,0.8222222222222222,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.0,0.0
FOLD 10,0.8222222222222222,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.0,0.0
MEAN,0.8369236303833898,0.8936488847774694,0.8959656696474457,0.8913845205057047,0.0,0.0
