,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.972972972972973,0.9513513513513514,0.972972972972973,0.0,0.0,0.0
FOLD 2,0.9672131147540983,0.9726775956284153,0.9836065573770492,0.0,0.0,0.0
FOLD 3,0.9779005524861878,0.9668508287292817,0.9834254143646409,0.0,0.0,0.0
FOLD 4,0.9777777777777777,0.9722222222222222,0.9777777777777777,0.0,0.0,0.0
FOLD 5,0.994413407821229,0.9776536312849162,0.9720670391061452,0.0,0.0,0.0
FOLD 6,0.9664804469273743,0.9832402234636871,0.9776536312849162,0.0,0.0,0.0
FOLD 7,0.9888268156424581,0.9553072625698324,0.9720670391061452,0.0,0.0,0.0
FOLD 8,0.9662921348314607,0.9719101123595506,0.9831460674157303,0.0,0.0,0.0
FOLD 9,0.9774011299435028,0.9717514124293786,0.9774011299435028,0.0,0.0,0.0
FOLD 10,0.9715909090909091,0.9602272727272727,0.9602272727272727,0.0,0.0,0.0
MEAN,0.9760869262247971,0.9683191912765909,0.9760344902076155,0.0,0.0,0.0
