,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8073394495412844,0.8348623853211009,0.7889908256880734,0.7981651376146789,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 2,0.8165137614678899,0.7431192660550459,0.7889908256880734,0.8165137614678899,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 3,0.8256880733944955,0.6788990825688074,0.7706422018348624,0.8256880733944955,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 4,0.8348623853211009,0.7889908256880734,0.8073394495412844,0.8440366972477065,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 5,0.7962962962962963,0.7037037037037037,0.7962962962962963,0.8240740740740741,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 6,0.8240740740740741,0.75,0.8148148148148148,0.8240740740740741,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 7,0.8240740740740741,0.75,0.7870370370370371,0.8240740740740741,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 8,0.8411214953271028,0.7289719626168224,0.7570093457943925,0.8504672897196262,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 9,0.8037383177570093,0.6915887850467289,0.8037383177570093,0.8130841121495327,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 10,0.8317757009345794,0.7570093457943925,0.8037383177570093,0.8317757009345794,0.0,0.0,0.0,0.0,0.0,0.0
MEAN,0.8205483628187908,0.7427145356794675,0.7918597432208853,0.8251952994750733,0.0,0.0,0.0,0.0,0.0,0.0
