,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7755102040816326,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7755102040816326,0.7346938775510204,0.6938775510204082,0.7755102040816326,0.7346938775510204,0.7142857142857143
FOLD 2,0.7555555555555555,0.7333333333333333,0.7777777777777778,0.7333333333333333,0.8222222222222222,0.7111111111111111,0.7111111111111111,0.7555555555555555,0.7333333333333333,0.6888888888888889
FOLD 3,0.7333333333333333,0.6666666666666666,0.7777777777777778,0.7555555555555555,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.7111111111111111,0.6888888888888889
FOLD 4,0.7560975609756098,0.6829268292682927,0.7804878048780488,0.7317073170731707,0.7804878048780488,0.7560975609756098,0.6829268292682927,0.6585365853658537,0.7804878048780488,0.6585365853658537
FOLD 5,0.7,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.7333333333333333,0.6666666666666666,0.8,0.8,0.7333333333333333
FOLD 6,0.6666666666666666,0.43333333333333335,0.7666666666666667,0.7,0.8333333333333334,0.7,0.7,0.7666666666666667,0.8333333333333334,0.6333333333333333
FOLD 7,0.7666666666666667,0.5333333333333333,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.6
FOLD 8,0.7333333333333333,0.6,0.7,0.7,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.7666666666666667,0.7333333333333333,0.6
FOLD 9,0.8,0.6666666666666666,0.8,0.8,0.8,0.7666666666666667,0.6666666666666666,0.8,0.8666666666666667,0.6666666666666666
FOLD 10,0.7333333333333333,0.6333333333333333,0.7,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7,0.7333333333333333,0.6666666666666666
MEAN,0.7420496653946131,0.6371362203417952,0.7624478734583264,0.7409031580111719,0.7811553564515237,0.7401902549637741,0.6754582158066478,0.7456269011669708,0.7692959460206846,0.6650600077429345
