,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,1.0
FOLD 2,0.9090909090909091,1.0,0.9318181818181818,0.9545454545454546,1.0,0.9772727272727273,1.0,1.0,1.0,0.9772727272727273
FOLD 3,0.9772727272727273,0.9545454545454546,0.8863636363636364,0.9545454545454546,1.0,0.9772727272727273,1.0,0.9090909090909091,1.0,0.9090909090909091
FOLD 4,0.9545454545454546,0.8863636363636364,0.9318181818181818,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,0.7954545454545454
FOLD 5,1.0,0.9534883720930233,1.0,1.0,1.0,0.9767441860465116,1.0,1.0,1.0,0.8837209302325582
FOLD 6,0.9302325581395349,0.9069767441860465,0.9534883720930233,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 7,0.9767441860465116,0.9302325581395349,0.9069767441860465,0.9767441860465116,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 8,0.9767441860465116,0.9534883720930233,0.9302325581395349,1.0,1.0,1.0,1.0,1.0,1.0,0.9302325581395349
FOLD 9,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
FOLD 10,0.9761904761904762,0.9761904761904762,0.8571428571428571,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
MEAN,0.9655365951877579,0.9561285613611196,0.9352385986106917,0.9724604852511829,1.0,0.9816571025873351,1.0,0.990909090909091,1.0,0.9495771670190274
