,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.851063829787234,0.851063829787234,0.7872340425531915,0.7659574468085106,0.8723404255319149,0.851063829787234,0.851063829787234,0.0,0.0,0.0
FOLD 2,0.8723404255319149,0.9148936170212766,0.8723404255319149,0.8723404255319149,0.9148936170212766,0.8723404255319149,0.9574468085106383,0.0,0.0,0.0
FOLD 3,0.8260869565217391,0.7391304347826086,0.8260869565217391,0.8478260869565217,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.0,0.0,0.0
FOLD 4,0.8695652173913043,0.9347826086956522,0.8695652173913043,0.8260869565217391,0.9130434782608695,0.8695652173913043,0.8478260869565217,0.0,0.0,0.0
FOLD 5,0.8913043478260869,0.9565217391304348,0.9130434782608695,0.8913043478260869,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.0,0.0,0.0
FOLD 6,0.8478260869565217,0.9565217391304348,0.8695652173913043,0.8478260869565217,1.0,0.8913043478260869,0.9347826086956522,0.0,0.0,0.0
FOLD 7,0.7608695652173914,0.782608695652174,0.782608695652174,0.8043478260869565,0.8043478260869565,0.8478260869565217,0.8260869565217391,0.0,0.0,0.0
FOLD 8,0.8913043478260869,0.8913043478260869,0.9130434782608695,0.8478260869565217,0.8695652173913043,0.9347826086956522,0.9347826086956522,0.0,0.0,0.0
FOLD 9,0.9333333333333333,0.9111111111111111,0.9777777777777777,0.9111111111111111,0.9777777777777777,1.0,0.9777777777777777,0.0,0.0,0.0
FOLD 10,0.9111111111111111,0.9333333333333333,0.9555555555555556,0.9111111111111111,0.9333333333333333,0.9777777777777777,0.9555555555555556,0.0,0.0,0.0
MEAN,0.8654805221502724,0.8871271456470347,0.8766820844896699,0.8525737485866995,0.9154866892794737,0.9070747250488231,0.911140918902251,0.0,0.0,0.0
