,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8367346938775511,0.6326530612244898,0.8163265306122449,0.9183673469387755,0.8367346938775511,0.8775510204081632,0.7755102040816326,0.8163265306122449,0.8571428571428571,0.7959183673469388
FOLD 2,0.8,0.7333333333333333,0.8222222222222222,0.9111111111111111,0.8444444444444444,0.7777777777777778,0.7555555555555555,0.8,0.8,0.7333333333333333
FOLD 3,0.8222222222222222,0.7111111111111111,0.8,0.9333333333333333,0.8,0.7777777777777778,0.7777777777777778,0.8,0.8222222222222222,0.7333333333333333
FOLD 4,0.7804878048780488,0.7317073170731707,0.8536585365853658,0.8536585365853658,0.8048780487804879,0.8536585365853658,0.7317073170731707,0.7560975609756098,0.8048780487804879,0.7317073170731707
FOLD 5,0.8,0.6666666666666666,0.7333333333333333,0.8333333333333334,0.8,0.8,0.7,0.7666666666666667,0.8333333333333334,0.7
FOLD 6,0.7666666666666667,0.5333333333333333,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.6666666666666666
FOLD 7,0.8333333333333334,0.6333333333333333,0.8,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.6333333333333333,0.7,0.8333333333333334,0.6333333333333333
FOLD 8,0.8,0.6666666666666666,0.7,0.7666666666666667,0.8666666666666667,0.7333333333333333,0.8333333333333334,0.8,0.7666666666666667,0.8
FOLD 9,0.8666666666666667,0.6666666666666666,0.8333333333333334,0.9,0.9,0.8666666666666667,0.8333333333333334,0.9,0.9333333333333333,0.8
FOLD 10,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.8,0.8666666666666667,0.7666666666666667
MEAN,0.8139444720977822,0.6642138156075439,0.7992207289419831,0.864980366130192,0.8319390520435818,0.8020098445882418,0.7440550854488136,0.7872424091587855,0.8384243128145566,0.7360959017753443
