,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8412698412698413,0.873015873015873,0.8888888888888888,0.8571428571428571,0.9841269841269841,0.8412698412698413,0.9841269841269841,0.8888888888888888,0.9365079365079365,0.8888888888888888
FOLD 2,0.8888888888888888,0.873015873015873,0.9365079365079365,0.9365079365079365,0.9682539682539683,0.9365079365079365,0.9682539682539683,0.9047619047619048,0.9523809523809523,0.9047619047619048
FOLD 3,0.8888888888888888,0.873015873015873,0.9365079365079365,0.9047619047619048,0.9841269841269841,0.9047619047619048,0.9682539682539683,0.9047619047619048,0.9682539682539683,0.873015873015873
FOLD 4,0.9047619047619048,0.8888888888888888,0.9206349206349206,0.9047619047619048,0.9682539682539683,0.9206349206349206,0.9206349206349206,0.9047619047619048,0.9206349206349206,0.9047619047619048
FOLD 5,0.873015873015873,0.9047619047619048,0.9206349206349206,0.8888888888888888,0.9523809523809523,0.8888888888888888,0.9523809523809523,0.9365079365079365,0.9206349206349206,0.9206349206349206
FOLD 6,0.9206349206349206,0.873015873015873,0.9365079365079365,0.9047619047619048,0.9365079365079365,0.9047619047619048,0.9206349206349206,0.873015873015873,0.9206349206349206,0.9047619047619048
FOLD 7,0.8412698412698413,0.8888888888888888,0.9365079365079365,0.9206349206349206,0.9523809523809523,0.9206349206349206,0.9523809523809523,0.8888888888888888,0.9365079365079365,0.873015873015873
FOLD 8,0.8888888888888888,0.9206349206349206,0.9206349206349206,0.9047619047619048,0.9206349206349206,0.9047619047619048,0.9206349206349206,0.8888888888888888,0.9365079365079365,0.8888888888888888
FOLD 9,0.8688524590163934,0.9344262295081968,0.9180327868852459,0.8688524590163934,0.9508196721311475,0.9016393442622951,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983
FOLD 10,0.8833333333333333,0.9166666666666666,0.9166666666666666,0.9,0.95,0.8833333333333333,0.95,0.8833333333333333,0.9166666666666666,0.8833333333333333
MEAN,0.8799804839968773,0.8946330991412961,0.9231524850377308,0.8991074681238617,0.9567486338797814,0.9007194899817851,0.9504514702055685,0.9041022638563623,0.9375943273484257,0.9009276606817591
