,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
appendicitis,0.8813636363636365,0.8522727272727275,0.8813636363636365,0.8713636363636365,0.8513636363636365,0.8713636363636365,0.9004545454545456,0.8804545454545456,0.8713636363636365,0.8804545454545456
balance,0.8799804839968773,0.8946330991412961,0.9231524850377308,0.8991074681238617,0.9567486338797814,0.9007194899817851,0.9504514702055684,0.9041022638563624,0.9375943273484256,0.9009276606817592
bupa,0.6289075630252101,0.6494117647058825,0.663781512605042,0.6519327731092437,0.6894117647058824,0.6202521008403361,0.6227731092436974,0.5970588235294116,0.5826050420168066,0.6086554621848741
cleveland,0.5871831797235023,0.5852236943164362,0.5889391321044548,0.5731355606758832,0.5612970430107527,0.5972129416282642,0.5837192780337942,0.6123387096774192,0.6029867511520737,0.6061050307219663
glass,0.6743189660580965,0.5051264194742455,0.5948265261308741,0.6948660518225737,0.655877407616538,0.6473219775393688,0.6056013551665724,0.6058394504046678,0.6360361377752681,0.5992016437668612
hepatitis,0.8972222222222221,0.8498015873015874,0.8686507936507937,0.8547619047619047,0.8783730158730159,0.8547619047619047,0.8658730158730158,0.8561507936507937,0.8912698412698411,0.9051587301587304
ionosphere,0.8463398692810455,0.8655322128851539,0.8433986928104575,0.8347385620915032,0.8768113912231558,0.8775443510737629,0.8747665732959851,0.8658636788048553,0.88015873015873,0.8596498599439775
iris,0.9666666666666668,0.9733333333333334,0.9733333333333334,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9533333333333334,0.9600000000000002,0.9466666666666668,0.98
monk-2,0.8984521292660826,0.9147437833484344,0.9119223799456356,0.9493053458169736,1.0,0.9655894493103796,1.0,0.9562342696063626,1.0,0.9520084566596194
newthyroid,0.9305194805194807,0.9584415584415584,0.9445887445887446,0.9305194805194807,0.9772727272727272,0.9629870129870132,0.9725108225108224,0.9677489177489178,0.9534632034632036,0.9677489177489178
sonar,0.7877489177489178,0.7734632034632034,0.7925324675324675,0.8172727272727272,0.8463419913419914,0.8451948051948053,0.7977922077922077,0.7975541125541126,0.8175324675324674,0.7932034632034631
wine,0.9603478672170624,0.9162302201582386,0.9829312865497076,0.977375730994152,0.9941176470588236,0.9774509803921568,0.9662302201582388,0.9826044891640868,0.9888544891640868,0.9944444444444444
movement_libras,0.7420496653946131,0.6371362203417952,0.7624478734583264,0.7409031580111719,0.7811553564515237,0.7401902549637741,0.6754582158066478,0.7456269011669708,0.7692959460206846,0.6650600077429345
pima,0.7395933014354067,0.7643711551606288,0.7514354066985645,0.7356971975393028,0.7526999316473002,0.7343643198906358,0.7500170881749829,0.7435064935064936,0.7462064251537935,0.7617737525632263
vehicle,0.7091883019908345,0.7632616125402386,0.7562270743914565,0.7646648973334388,0.7560856437375023,0.6970379461094282,0.6736349816871168,0.6750553347103385,0.7453392717377803,0.7266615619998931
vowel,0.914141414141414,0.7252525252525253,0.8818181818181818,0.9363636363636364,0.9363636363636364,0.9171717171717172,0.8808080808080808,0.6989898989898989,0.8434343434343434,0.8424242424242424
wdbc,0.9699863883847549,0.9700177167055573,0.9717396940627429,0.9595508166969148,0.975312202921096,0.9647523982369716,0.9753111226341716,0.9630595886267392,0.9752808746002938,0.9508080546193068
wisconsin,0.9707361529946176,0.9648744767212529,0.963447150437073,0.9722067412299118,0.9692436156811848,0.9721847921517732,0.9692436156811848,0.973677329465206,0.9649171024672036,0.973677329465206
