,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7981651376146789,0.7798165137614679,0.7889908256880734,0.7981651376146789,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 2,0.7798165137614679,0.7247706422018348,0.7614678899082569,0.7798165137614679,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 3,0.7889908256880734,0.6697247706422018,0.7431192660550459,0.7798165137614679,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 4,0.8165137614678899,0.7706422018348624,0.7798165137614679,0.8165137614678899,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 5,0.8055555555555556,0.6944444444444444,0.7870370370370371,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 6,0.7685185185185185,0.7592592592592593,0.7962962962962963,0.7685185185185185,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 7,0.8240740740740741,0.6296296296296297,0.7870370370370371,0.8240740740740741,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 8,0.822429906542056,0.7383177570093458,0.7570093457943925,0.822429906542056,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 9,0.7663551401869159,0.7383177570093458,0.7663551401869159,0.7757009345794392,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 10,0.822429906542056,0.7383177570093458,0.8037383177570093,0.822429906542056,0.0,0.0,0.0,0.0,0.0,0.0
MEAN,0.7992849339951287,0.7243240732801739,0.7770867669521533,0.8002280081676464,0.0,0.0,0.0,0.0,0.0,0.0
