,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8775510204081632,0.9591836734693877,0.8979591836734694,0.8775510204081632,0.9795918367346939,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8775510204081632,0.8979591836734694
FOLD 2,0.8775510204081632,0.8775510204081632,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.8571428571428571,0.8979591836734694,0.8775510204081632,0.8775510204081632
FOLD 3,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.9591836734693877,0.8367346938775511,0.9387755102040817,0.9387755102040817,0.9591836734693877
FOLD 4,0.8367346938775511,0.9591836734693877,0.9183673469387755,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8571428571428571,0.8979591836734694,0.8367346938775511,0.8163265306122449
FOLD 5,0.8571428571428571,0.9183673469387755,0.9183673469387755,0.8775510204081632,0.8979591836734694,0.9387755102040817,0.8571428571428571,0.9183673469387755,0.8571428571428571,0.8367346938775511
FOLD 6,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.8571428571428571,0.8979591836734694,0.9387755102040817,0.8367346938775511
FOLD 7,0.8809523809523809,0.9523809523809523,0.8809523809523809,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8809523809523809,0.8809523809523809,0.8571428571428571
FOLD 8,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.8571428571428571
FOLD 9,0.9047619047619048,0.8809523809523809,0.8809523809523809,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.8809523809523809
FOLD 10,0.8095238095238095,0.9285714285714286,0.9285714285714286,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9047619047619048,0.8095238095238095,0.8333333333333334
MEAN,0.8826530612244898,0.9282312925170068,0.9105442176870749,0.8925170068027212,0.9051020408163266,0.9098639455782314,0.8734693877551021,0.8948979591836734,0.8826530612244898,0.8653061224489795
