,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8888888888888888,0.8055555555555556,0.9166666666666666,0.8611111111111112,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.8333333333333334
FOLD 2,0.8333333333333334,0.9444444444444444,0.8055555555555556,0.8333333333333334,0.9444444444444444,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9444444444444444
FOLD 3,0.8333333333333334,0.8055555555555556,0.8333333333333334,0.8333333333333334,0.9444444444444444,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8611111111111112,0.8333333333333334
FOLD 4,0.8333333333333334,0.8888888888888888,0.8055555555555556,0.8611111111111112,0.8611111111111112,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.8611111111111112,0.8611111111111112
FOLD 5,0.8611111111111112,0.9166666666666666,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9166666666666666
FOLD 6,0.8,0.8571428571428571,0.8,0.8285714285714286,0.8,0.8285714285714286,0.8571428571428571,0.8285714285714286,0.8285714285714286,0.8857142857142857
FOLD 7,0.8529411764705882,0.7941176470588235,0.8235294117647058,0.8529411764705882,0.8529411764705882,0.8235294117647058,0.8235294117647058,0.7941176470588235,0.8235294117647058,0.7647058823529411
FOLD 8,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.8823529411764706
FOLD 9,0.8529411764705882,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.8529411764705882,0.8823529411764706,0.9117647058823529,0.8529411764705882,0.8823529411764706,0.7941176470588235
FOLD 10,0.9117647058823529,0.8235294117647058,0.9411764705882353,0.8823529411764706,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.8823529411764706,0.9411764705882353,0.8529411764705882
MEAN,0.8491176470588234,0.8541783380018673,0.8461764705882352,0.8550793650793651,0.8883333333333331,0.8828571428571429,0.8803221288515406,0.868641456582633,0.8830205415499532,0.8568720821661998
