,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7142857142857143,0.7012987012987013,0.6753246753246753,0.7142857142857143,0.7142857142857143,0.6493506493506493,0.6883116883116883,0.6493506493506493,0.7142857142857143,0.7532467532467533
FOLD 2,0.7142857142857143,0.7272727272727273,0.7662337662337663,0.7142857142857143,0.7662337662337663,0.7402597402597403,0.8051948051948052,0.7532467532467533,0.8051948051948052,0.7662337662337663
FOLD 3,0.7922077922077922,0.7922077922077922,0.7402597402597403,0.7922077922077922,0.7662337662337663,0.7922077922077922,0.8051948051948052,0.7792207792207793,0.7532467532467533,0.7922077922077922
FOLD 4,0.8051948051948052,0.7662337662337663,0.8441558441558441,0.7922077922077922,0.7532467532467533,0.7532467532467533,0.7662337662337663,0.7662337662337663,0.7402597402597403,0.8181818181818182
FOLD 5,0.7792207792207793,0.8311688311688312,0.7922077922077922,0.7922077922077922,0.7792207792207793,0.7792207792207793,0.7922077922077922,0.7922077922077922,0.7402597402597403,0.7922077922077922
FOLD 6,0.7142857142857143,0.6883116883116883,0.7272727272727273,0.7142857142857143,0.7012987012987013,0.7272727272727273,0.6363636363636364,0.7402597402597403,0.7012987012987013,0.7142857142857143
FOLD 7,0.7012987012987013,0.7792207792207793,0.7142857142857143,0.6883116883116883,0.7272727272727273,0.7272727272727273,0.7922077922077922,0.7142857142857143,0.7662337662337663,0.6883116883116883
FOLD 8,0.6883116883116883,0.7922077922077922,0.6493506493506493,0.6623376623376623,0.7402597402597403,0.7142857142857143,0.7012987012987013,0.7402597402597403,0.6623376623376623,0.7272727272727273
FOLD 9,0.7105263157894737,0.7631578947368421,0.7763157894736842,0.6973684210526315,0.7894736842105263,0.6973684210526315,0.7236842105263158,0.7105263157894737,0.75,0.7894736842105263
FOLD 10,0.7763157894736842,0.8026315789473685,0.8289473684210527,0.7894736842105263,0.7894736842105263,0.7631578947368421,0.7894736842105263,0.7894736842105263,0.8289473684210527,0.7763157894736842
MEAN,0.7395933014354067,0.7643711551606288,0.7514354066985645,0.7356971975393028,0.7526999316473002,0.7343643198906358,0.7500170881749829,0.7435064935064936,0.7462064251537935,0.7617737525632263
