,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778
FOLD 2,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.7777777777777778
FOLD 3,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778
FOLD 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 5,0.875,1.0,0.875,0.875,0.75,0.875,0.875,0.875,0.875,0.75
FOLD 6,0.75,0.75,0.875,0.875,0.875,0.75,0.875,1.0,0.875,0.875
FOLD 7,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,0.875
FOLD 8,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571
FOLD 9,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
FOLD 10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MEAN,0.8325396825396826,0.8609126984126985,0.881547619047619,0.8894841269841269,0.8325396825396826,0.8418650793650795,0.913095238095238,0.9176587301587302,0.8829365079365079,0.8547619047619047
