,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6956521739130435,0.5217391304347826,0.7391304347826086,0.782608695652174,0.6956521739130435,0.782608695652174,0.6086956521739131,0.5652173913043478,0.6521739130434783,0.5217391304347826
FOLD 2,0.7391304347826086,0.4782608695652174,0.6086956521739131,0.7391304347826086,0.8260869565217391,0.8260869565217391,0.6521739130434783,0.6521739130434783,0.7391304347826086,0.6086956521739131
FOLD 3,0.6956521739130435,0.4782608695652174,0.7391304347826086,0.782608695652174,0.8260869565217391,0.6956521739130435,0.4782608695652174,0.782608695652174,0.6956521739130435,0.6521739130434783
FOLD 4,0.9090909090909091,0.6363636363636364,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8181818181818182,0.8181818181818182
FOLD 5,0.7727272727272727,0.5,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6818181818181818,0.6363636363636364,0.5454545454545454,0.5,0.45454545454545453
FOLD 6,0.7727272727272727,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.6818181818181818
FOLD 7,0.6190476190476191,0.47619047619047616,0.5714285714285714,0.6190476190476191,0.7142857142857143,0.6190476190476191,0.5238095238095238,0.5238095238095238,0.47619047619047616,0.47619047619047616
FOLD 8,0.55,0.5,0.7,0.7,0.7,0.55,0.65,0.65,0.6,0.7
FOLD 9,0.65,0.3,0.6,0.6,0.6,0.7,0.55,0.6,0.7,0.65
FOLD 10,0.6111111111111112,0.2222222222222222,0.5,0.5,0.5555555555555556,0.6666666666666666,0.5,0.4444444444444444,0.5555555555555556,0.5
MEAN,0.7015138967312881,0.47494008407051885,0.6549294184076793,0.7041577263316394,0.6917667356797791,0.7067334839073969,0.6235667231319406,0.6263708513708515,0.6464157098939707,0.6063344626388105
