,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7727272727272727,0.7727272727272727,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.7272727272727273
FOLD 2,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.7619047619047619,0.8095238095238095,0.8095238095238095
FOLD 3,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8095238095238095
FOLD 4,0.8571428571428571,0.7619047619047619,0.6666666666666666,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.8095238095238095
FOLD 5,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
FOLD 6,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.9047619047619048
FOLD 7,0.7142857142857143,0.6666666666666666,0.8095238095238095,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7619047619047619
FOLD 8,0.55,0.7,0.6,0.75,0.7,0.7,0.6,0.7,0.85,0.7
FOLD 9,0.95,0.7,0.95,0.85,0.95,0.9,0.95,0.75,0.8,0.75
FOLD 10,0.7,0.8,0.7,0.8,0.9,0.8,0.85,0.9,0.85,0.85
MEAN,0.7877489177489178,0.7734632034632034,0.7925324675324675,0.8172727272727272,0.8463419913419914,0.8451948051948053,0.7977922077922077,0.7975541125541126,0.8175324675324674,0.7932034632034631
