,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,1.0,1.0,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,1.0,1.0,0.9827586206896551
FOLD 2,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9482758620689655,1.0,0.9655172413793104,0.9827586206896551,0.9310344827586207,0.9827586206896551,0.9137931034482759
FOLD 3,0.9649122807017544,0.9473684210526315,0.9649122807017544,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9473684210526315
FOLD 4,0.9298245614035088,0.9473684210526315,0.9824561403508771,0.9122807017543859,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9473684210526315,0.9649122807017544,0.9298245614035088
FOLD 5,1.0,0.9824561403508771,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9649122807017544
FOLD 6,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9298245614035088,0.9824561403508771,0.9473684210526315,0.9824561403508771,0.9649122807017544,0.9649122807017544,0.9298245614035088
FOLD 7,0.9824561403508771,0.9824561403508771,0.9824561403508771,1.0,1.0,0.9824561403508771,1.0,0.9649122807017544,1.0,0.9824561403508771
FOLD 8,0.9464285714285714,0.9642857142857143,0.9464285714285714,0.9464285714285714,0.9821428571428571,0.9464285714285714,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9821428571428571
FOLD 9,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.9285714285714286
FOLD 10,0.9821428571428571,0.9821428571428571,0.9642857142857143,0.9821428571428571,0.9821428571428571,0.9642857142857143,0.9642857142857143,0.9464285714285714,0.9642857142857143,0.9464285714285714
MEAN,0.969986388384755,0.9700177167055571,0.971739694062743,0.9595508166969147,0.9753122029210959,0.9647523982369716,0.9753111226341715,0.9630595886267391,0.9752808746002938,0.9508080546193067
