,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9191919191919192,0.8181818181818182,0.9393939393939394,0.9494949494949495,0.9393939393939394,0.9494949494949495,0.9494949494949495,0.7575757575757576,0.898989898989899,0.8585858585858586
FOLD 2,0.9595959595959596,0.8080808080808081,0.9292929292929293,0.9595959595959596,0.9595959595959596,0.9595959595959596,0.9595959595959596,0.7070707070707071,0.8484848484848485,0.8181818181818182
FOLD 3,0.9292929292929293,0.7878787878787878,0.898989898989899,0.9696969696969697,0.9595959595959596,0.9292929292929293,0.9595959595959596,0.7272727272727273,0.8787878787878788,0.8282828282828283
FOLD 4,0.9595959595959596,0.7676767676767676,0.9090909090909091,0.9595959595959596,0.9292929292929293,0.9191919191919192,0.9292929292929293,0.7777777777777778,0.8585858585858586,0.898989898989899
FOLD 5,0.9292929292929293,0.6868686868686869,0.8484848484848485,0.9494949494949495,0.9393939393939394,0.8888888888888888,0.9393939393939394,0.696969696969697,0.8282828282828283,0.8787878787878788
FOLD 6,0.9090909090909091,0.6767676767676768,0.7575757575757576,0.9191919191919192,0.9292929292929293,0.898989898989899,0.8888888888888888,0.6464646464646465,0.7676767676767676,0.8080808080808081
FOLD 7,0.898989898989899,0.7272727272727273,0.898989898989899,0.9090909090909091,0.898989898989899,0.8888888888888888,0.8686868686868687,0.6666666666666666,0.7878787878787878,0.8181818181818182
FOLD 8,0.898989898989899,0.6767676767676768,0.8888888888888888,0.9393939393939394,0.9494949494949495,0.898989898989899,0.6060606060606061,0.6161616161616161,0.8282828282828283,0.8181818181818182
FOLD 9,0.8585858585858586,0.6767676767676768,0.898989898989899,0.8888888888888888,0.9393939393939394,0.9191919191919192,0.8585858585858586,0.7070707070707071,0.8888888888888888,0.8484848484848485
FOLD 10,0.8787878787878788,0.6262626262626263,0.8484848484848485,0.9191919191919192,0.9191919191919192,0.9191919191919192,0.8484848484848485,0.6868686868686869,0.8484848484848485,0.8484848484848485
MEAN,0.914141414141414,0.7252525252525253,0.8818181818181818,0.9363636363636363,0.9363636363636363,0.9171717171717171,0.8808080808080808,0.6989898989898989,0.8434343434343434,0.8424242424242424
