,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.849624060150376,0.8270676691729323,0.8195488721804511,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 2,0.8409090909090909,0.8181818181818182,0.8257575757575758,0.8560606060606061,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 3,0.8449612403100775,0.875968992248062,0.875968992248062,0.8527131782945736,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 4,0.8294573643410853,0.8217054263565892,0.8294573643410853,0.813953488372093,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 5,0.8837209302325582,0.813953488372093,0.8682170542635659,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 6,0.8515625,0.8359375,0.84375,0.8515625,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 7,0.8125,0.859375,0.8125,0.8515625,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 8,0.8818897637795275,0.8661417322834646,0.8582677165354331,0.8976377952755905,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 9,0.889763779527559,0.8740157480314961,0.8503937007874016,0.8740157480314961,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 10,0.8740157480314961,0.8503937007874016,0.905511811023622,0.8740157480314961,0.0,0.0,0.0,0.0,0.0,0.0
MEAN,0.8558404477281771,0.8442741075433858,0.8489373087137198,0.8635641165394758,0.0,0.0,0.0,0.0,0.0,0.0
