,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.9565217391304348,0.9420289855072463,0.9710144927536232,0.927536231884058,0.9420289855072463,0.9420289855072463,0.9420289855072463
FOLD 2,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116
FOLD 3,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9420289855072463,0.9710144927536232
FOLD 4,0.9855072463768116,0.9565217391304348,0.9420289855072463,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
FOLD 5,0.9852941176470589,0.9705882352941176,0.9558823529411765,0.9705882352941176,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9852941176470589,0.9705882352941176
FOLD 6,0.9852941176470589,0.9705882352941176,0.9558823529411765,1.0,0.9705882352941176,0.9705882352941176,0.9852941176470589,0.9852941176470589,0.9705882352941176,0.9852941176470589
FOLD 7,0.9705882352941176,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9558823529411765,0.9558823529411765
FOLD 8,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9558823529411765,0.9852941176470589,0.9705882352941176,0.9852941176470589,0.9558823529411765,0.9705882352941176
FOLD 9,0.9852941176470589,0.9852941176470589,0.9705882352941176,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9705882352941176
FOLD 10,0.9701492537313433,0.9552238805970149,0.9701492537313433,0.9701492537313433,0.9552238805970149,0.9552238805970149,0.9552238805970149,0.9701492537313433,0.9701492537313433,0.9701492537313433
MEAN,0.976597193062819,0.9692649285541602,0.9619765622017787,0.9751266048275248,0.967794340318866,0.9721634792787978,0.9692649285541602,0.973677329465206,0.9649177386723672,0.9678162893970047
