,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.7272727272727273
FOLD 2,0.9523809523809523,0.7142857142857143,0.7619047619047619,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.8095238095238095,0.7619047619047619
FOLD 3,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238095
FOLD 4,0.9047619047619048,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.7619047619047619
FOLD 5,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.7619047619047619
FOLD 6,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.9047619047619048
FOLD 7,0.7619047619047619,0.6666666666666666,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.7619047619047619
FOLD 8,0.7,0.65,0.65,0.75,0.8,0.65,0.6,0.7,0.8,0.7
FOLD 9,0.9,0.75,0.95,0.85,0.95,0.85,0.9,0.8,0.85,0.75
FOLD 10,0.75,0.8,0.75,0.7,0.9,0.8,0.8,0.85,0.85,0.8
MEAN,0.8217965367965367,0.7544155844155844,0.7932251082251083,0.8401731601731601,0.8799350649350648,0.8403896103896104,0.8258874458874459,0.8023160173160173,0.846103896103896,0.7739177489177489
