,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.953020134228188,0.9731543624161074,0.9664429530201344,0.9463087248322148,0.9731543624161074,0.9597315436241609,0.9731543624161074,0.9798657718120806,0.9530201342281879,0.9731543624161074
FOLD 2,0.972972972972973,0.9662162162162162,0.972972972972973,0.972972972972973,0.9594594594594594,0.972972972972973,0.9594594594594594,0.9662162162162162,0.972972972972973,0.9594594594594594
FOLD 3,0.9594594594594594,0.9797297297297297,0.9594594594594594,0.972972972972973,0.9932432432432432,0.9797297297297296,0.9864864864864864,0.9797297297297296,0.972972972972973,0.9864864864864864
FOLD 4,0.9797297297297296,0.9932432432432432,0.972972972972973,0.9864864864864864,0.9864864864864864,0.9932432432432432,0.9932432432432432,1.0,0.9932432432432432,0.9864864864864864
FOLD 5,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9797297297297296,0.9797297297297296,0.972972972972973,0.9797297297297296,0.972972972972973,0.972972972972973,0.972972972972973
FOLD 6,0.9662162162162162,0.972972972972973,0.972972972972973,0.9662162162162162,0.972972972972973,0.972972972972973,0.9797297297297296,0.9662162162162162,0.9864864864864865,0.972972972972973
FOLD 7,0.9864864864864864,0.9932432432432432,0.9864864864864864,0.9864864864864864,0.9932432432432432,0.9932432432432432,1.0,1.0,0.9864864864864865,0.9932432432432432
FOLD 8,0.972972972972973,0.9864864864864865,0.9797297297297296,0.972972972972973,0.9797297297297296,0.9797297297297296,0.9864864864864864,0.9797297297297296,0.9797297297297297,0.9797297297297296
FOLD 9,0.972972972972973,0.972972972972973,0.9527027027027029,0.9662162162162162,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9797297297297296,0.9594594594594594,0.9662162162162162
FOLD 10,0.945945945945946,0.9932432432432432,0.9797297297297296,0.9527027027027029,0.9864864864864864,0.972972972972973,0.9932432432432432,0.9797297297297296,0.972972972972973,0.9797297297297296
MEAN,0.9675993107201162,0.9804235443497189,0.9709686196263378,0.9703065481588972,0.9790721929983673,0.9770542354434972,0.9817748957010701,0.9804190096136406,0.9750317431525486,0.9770451659713404
