,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.851063829787234,0.851063829787234,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8297872340425532
FOLD 2,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9787234042553192,0.9148936170212766,0.9148936170212766
FOLD 3,0.8043478260869565,0.7826086956521741,0.8260869565217391,0.8260869565217391,0.9130434782608695,0.9130434782608696
FOLD 4,0.8913043478260869,0.9347826086956522,0.9130434782608696,0.9347826086956522,0.8913043478260869,0.8695652173913043
FOLD 5,0.9565217391304348,0.9782608695652174,1.0,0.9565217391304348,0.9782608695652174,0.9782608695652174
FOLD 6,0.9565217391304348,0.9347826086956522,0.9130434782608696,0.9782608695652174,1.0,1.0
FOLD 7,0.7826086956521741,0.7826086956521741,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
FOLD 8,0.8695652173913043,0.9130434782608696,0.9565217391304348,0.8913043478260869,0.8913043478260869,0.9347826086956522
FOLD 9,0.8888888888888888,0.9333333333333332,0.9555555555555556,0.9555555555555556,0.9333333333333333,1.0
FOLD 10,0.9555555555555556,0.9111111111111112,0.9555555555555556,0.9333333333333332,0.9333333333333333,0.9555555555555556
MEAN,0.8871271456470348,0.8936488847774694,0.9133127762359955,0.9152996196936993,0.9153900709219858,0.9221975537054167
