,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.9565217391304348,0.9420289855072463
FOLD 2,0.9710144927536232,0.9565217391304348
FOLD 3,0.9420289855072463,0.9565217391304348
FOLD 4,0.9420289855072463,0.9565217391304348
FOLD 5,0.9558823529411765,0.9705882352941176
FOLD 6,0.9558823529411765,0.9264705882352942
FOLD 7,0.9558823529411765,0.9558823529411765
FOLD 8,0.9558823529411765,0.9411764705882353
FOLD 9,0.9264705882352942,0.9411764705882353
FOLD 10,0.9253731343283582,0.9402985074626866
MEAN,0.9486967337226909,0.9487186828008298
