,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.5050505050505051,0.797979797979798
FOLD 2,0.5252525252525253,0.797979797979798
FOLD 3,0.48484848484848486,0.7575757575757576
FOLD 4,0.5252525252525253,0.6868686868686869
FOLD 5,0.5050505050505051,0.7373737373737373
FOLD 6,0.5353535353535354,0.7070707070707071
FOLD 7,0.5959595959595959,0.7171717171717171
FOLD 8,0.5959595959595959,0.6565656565656566
FOLD 9,0.5353535353535354,0.6868686868686869
FOLD 10,0.5252525252525253,0.7474747474747475
MEAN,0.5333333333333334,0.7292929292929293
