,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.30612244897959184,0.4081632653061225,0.3877551020408163,0.4489795918367347,0.6326530612244898,0.8367346938775511
FOLD 2,0.3333333333333333,0.5111111111111111,0.4888888888888889,0.5111111111111111,0.6444444444444445,0.7555555555555555
FOLD 3,0.37777777777777777,0.4666666666666667,0.3111111111111111,0.4888888888888889,0.5555555555555556,0.7777777777777778
FOLD 4,0.3902439024390244,0.4634146341463415,0.5365853658536586,0.5609756097560976,0.6341463414634146,0.7804878048780488
FOLD 5,0.2333333333333333,0.5333333333333333,0.5666666666666667,0.43333333333333335,0.6666666666666666,0.7666666666666667
FOLD 6,0.3333333333333333,0.5,0.5,0.6333333333333333,0.5666666666666667,0.6333333333333333
FOLD 7,0.16666666666666666,0.5333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.8333333333333334
FOLD 8,0.3,0.5,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.7666666666666667
FOLD 9,0.3,0.4666666666666667,0.6333333333333333,0.5666666666666667,0.7333333333333333,0.8
FOLD 10,0.26666666666666666,0.4666666666666667,0.3666666666666665,0.43333333333333335,0.6666666666666666,0.7666666666666667
MEAN,0.30074774625297274,0.48493556772302415,0.4691007134561141,0.5009955201592833,0.6333466069354572,0.77172224987556
