,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8636363636363636,0.7727272727272727,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.7727272727272727
FOLD 2,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.9047619047619048,0.9523809523809524,1.0
FOLD 3,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8571428571428571
FOLD 4,0.9523809523809524,0.7142857142857143,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8571428571428571
FOLD 5,0.9523809523809524,0.8095238095238095,0.9523809523809524,0.8571428571428571,0.9047619047619048,0.9047619047619048
FOLD 6,0.7619047619047619,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.9523809523809524,1.0
FOLD 7,0.8571428571428571,0.6666666666666666,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238095
FOLD 8,0.65,0.65,0.7,0.7,0.75,0.8
FOLD 9,0.9,0.75,0.95,0.95,0.9,0.95
FOLD 10,0.75,0.8,0.85,0.9,0.75,0.9
MEAN,0.8401731601731601,0.7544155844155844,0.8601731601731603,0.837034632034632,0.8503896103896104,0.8851298701298701
