,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.5510204081632653,0.4693877551020408,0.42857142857142855,0.5510204081632653,0.5102040816326531,0.5102040816326531
FOLD 2,0.5555555555555556,0.4888888888888889,0.5333333333333333,0.6,0.6666666666666666,0.5555555555555556
FOLD 3,0.4888888888888889,0.6,0.4888888888888889,0.6444444444444445,0.6888888888888889,0.5333333333333333
FOLD 4,0.6585365853658537,0.4878048780487805,0.4634146341463415,0.6341463414634146,0.6341463414634146,0.5365853658536586
FOLD 5,0.5666666666666667,0.5666666666666667,0.43333333333333335,0.6,0.5666666666666667,0.6333333333333333
FOLD 6,0.6333333333333333,0.4,0.4666666666666667,0.6333333333333333,0.7666666666666667,0.6333333333333333
FOLD 7,0.3666666666666665,0.43333333333333335,0.43333333333333335,0.5666666666666667,0.5333333333333333,0.6333333333333333
FOLD 8,0.43333333333333335,0.5333333333333333,0.5666666666666667,0.5666666666666667,0.7666666666666667,0.5
FOLD 9,0.6333333333333333,0.5333333333333333,0.6,0.7,0.7666666666666667,0.6666666666666666
FOLD 10,0.5666666666666667,0.3666666666666665,0.6,0.6,0.7,0.5
MEAN,0.5454001437973564,0.4879414855373043,0.5014208284939992,0.6096277860737791,0.6599905978651623,0.5702345003041868
