,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.8163265306122449,0.8979591836734694
FOLD 2,0.8367346938775511,0.8979591836734694
FOLD 3,0.8163265306122449,0.9387755102040817
FOLD 4,0.673469387755102,0.8367346938775511
FOLD 5,0.8367346938775511,0.8775510204081632
FOLD 6,0.8367346938775511,0.8775510204081632
FOLD 7,0.8571428571428571,0.8571428571428571
FOLD 8,0.8333333333333334,0.9523809523809523
FOLD 9,0.7857142857142857,0.9047619047619048
FOLD 10,0.7380952380952381,0.8333333333333334
MEAN,0.8030612244897959,0.8874149659863946
