,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.6956521739130435,0.6956521739130435,0.782608695652174,0.782608695652174,0.6956521739130435,0.7391304347826086,0.6521739130434783,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6521739130434783,0.7391304347826086,0.782608695652174,0.782608695652174,0.7391304347826086,0.7391304347826086,0.6521739130434783,0.782608695652174,0.8260869565217391,0.7391304347826086,0.7391304347826086,0.6521739130434783
FOLD 2,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.6521739130434783,0.6956521739130435,0.6956521739130435,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.782608695652174,0.7391304347826086,0.6956521739130435,0.782608695652174,0.7391304347826086,0.7391304347826086,0.8260869565217391,0.6521739130434783,0.6521739130434783,0.7391304347826086,0.782608695652174,0.7391304347826086
FOLD 3,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6521739130434783,0.6956521739130435,0.8260869565217391,0.782608695652174,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.782608695652174,0.6956521739130435,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.782608695652174,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6086956521739131,0.782608695652174
FOLD 4,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.6818181818181818,0.7272727272727273,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8636363636363636,0.9090909090909091,0.7727272727272727,0.9545454545454546,0.7727272727272727,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8636363636363636
FOLD 5,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.5454545454545454,0.5454545454545454,0.5,0.6818181818181818,0.5,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.5909090909090909,0.6363636363636364,0.5909090909090909,0.5909090909090909
FOLD 6,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.5909090909090909,0.7727272727272727,0.7272727272727273,0.6363636363636364,0.6818181818181818,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6818181818181818,0.6818181818181818,0.7272727272727273,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6818181818181818,0.8181818181818182,0.5909090909090909,0.5909090909090909,0.7272727272727273
FOLD 7,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.6666666666666666,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.5714285714285714,0.7142857142857143,0.6190476190476191,0.7142857142857143,0.7619047619047619,0.6190476190476191,0.7619047619047619
FOLD 8,0.55,0.55,0.55,0.55,0.55,0.65,0.55,0.6,0.65,0.65,0.85,0.6,0.55,0.55,0.7,0.75,0.7,0.7,0.65,0.55,0.7,0.7,0.7,0.75,0.65,0.8
FOLD 9,0.65,0.65,0.65,0.65,0.65,0.7,0.6,0.6,0.65,0.6,0.55,0.6,0.55,0.55,0.65,0.6,0.6,0.55,0.55,0.55,0.7,0.7,0.65,0.65,0.8,0.75
FOLD 10,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.3888888888888889,0.4444444444444444,0.5,0.7222222222222222,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666
MEAN,0.7015138967312881,0.7015138967312881,0.7102095489052012,0.7102095489052012,0.7015138967312881,0.7117519919693832,0.5971789321789321,0.6708344312692138,0.6543177112742331,0.6582988267770876,0.6630001882175794,0.6777765229939142,0.6677765229939142,0.6677765229939142,0.7026987263943786,0.6890435410000627,0.702027730723383,0.6910769182508313,0.6910176297132818,0.6715126419474245,0.735187903883556,0.6907058159232073,0.6911892214066128,0.6827693079866993,0.6845947048120962,0.7334302653867871
