,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.9783783783783784,0.9513513513513514,0.9783783783783784,0.972972972972973,0.10270270270270272,0.9837837837837838
FOLD 2,0.9781420765027322,0.9617486338797814,0.9781420765027322,0.9781420765027322,0.09836065573770493,0.9836065573770492
FOLD 3,0.988950276243094,0.9723756906077348,0.988950276243094,0.9668508287292817,0.09944751381215468,0.988950276243094
FOLD 4,0.9888888888888889,0.9722222222222222,0.9888888888888889,0.9777777777777777,0.1,0.9888888888888888
FOLD 5,1.0,0.9832402234636871,1.0,0.994413407821229,0.1005586592178771,0.988826815642458
FOLD 6,0.9832402234636871,0.9776536312849162,0.9832402234636871,0.9888268156424581,0.1005586592178771,0.9832402234636872
FOLD 7,0.9888268156424581,0.9497206703910615,0.9888268156424581,0.9832402234636871,0.1005586592178771,0.9832402234636872
FOLD 8,0.9831460674157303,0.9719101123595506,0.9831460674157303,0.9831460674157303,0.10112359550561796,0.9887640449438202
FOLD 9,0.9943502824858758,0.9774011299435028,0.9943502824858758,0.9830508474576272,0.1016949152542373,0.9887005649717514
FOLD 10,0.9829545454545454,0.9715909090909091,0.9829545454545454,0.9829545454545454,0.10227272727272728,0.9829545454545454
MEAN,0.9866877554475388,0.9689214574594717,0.9866877554475388,0.9811375563238041,0.10072780879387762,0.9860955924232764
