,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8367346938775511,0.6326530612244898,0.8367346938775511,0.9183673469387756,0.8163265306122449,0.0
FOLD 2,0.8,0.7333333333333333,0.8,0.8888888888888888,0.7777777777777778,0.0
FOLD 3,0.8222222222222222,0.7111111111111111,0.8222222222222222,0.9111111111111112,0.8444444444444444,0.0
FOLD 4,0.7804878048780488,0.7317073170731707,0.7804878048780488,0.8780487804878049,0.8048780487804879,0.0
FOLD 5,0.8,0.6666666666666666,0.8,0.8,0.8333333333333334,0.0
FOLD 6,0.7666666666666667,0.5333333333333333,0.7333333333333333,0.9,0.7333333333333333,0.0
FOLD 7,0.8333333333333334,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.0
FOLD 8,0.8,0.6666666666666666,0.8,0.8666666666666667,0.8,0.0
FOLD 9,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.9666666666666668,0.9,0.0
FOLD 10,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.0
MEAN,0.8139444720977822,0.6642138156075439,0.8106111387644489,0.8829749460759915,0.8143426801614956,0.0
