,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9395973154362416,0.9731543624161074,0.9664429530201344,0.9395973154362416,0.9731543624161074,0.9664429530201344,0.9731543624161074,0.9731543624161074,0.959731543624161,0.9731543624161074
FOLD 2,0.9797297297297296,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9594594594594594,0.972972972972973,0.9527027027027029,0.9662162162162162,0.9662162162162162,0.9594594594594594
FOLD 3,0.9527027027027029,0.972972972972973,0.945945945945946,0.9527027027027029,0.9797297297297296,0.9662162162162162,0.9932432432432432,0.9797297297297296,0.9662162162162162,0.9932432432432432
FOLD 4,0.9662162162162162,0.9797297297297297,0.9797297297297296,0.9662162162162162,0.9864864864864864,0.9864864864864864,0.9932432432432432,1.0,1.0,0.9864864864864864
FOLD 5,0.9662162162162162,0.972972972972973,0.972972972972973,0.9594594594594594,0.9797297297297296,0.9797297297297296,0.9662162162162162,0.972972972972973,0.972972972972973,0.9797297297297296
FOLD 6,0.9662162162162162,0.972972972972973,0.9797297297297296,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9797297297297296,0.9662162162162162,0.9797297297297297,0.972972972972973
FOLD 7,0.972972972972973,0.972972972972973,0.972972972972973,0.9662162162162162,1.0,0.9797297297297296,0.9797297297297296,1.0,0.972972972972973,1.0
FOLD 8,0.9594594594594594,0.9864864864864865,0.9527027027027029,0.9594594594594594,0.9797297297297296,0.972972972972973,0.9864864864864864,0.9797297297297296,0.972972972972973,0.9797297297297296
FOLD 9,0.945945945945946,0.9662162162162162,0.9527027027027029,0.945945945945946,0.972972972972973,0.9797297297297296,0.972972972972973,0.9864864864864864,0.9594594594594594,0.9662162162162162
FOLD 10,0.945945945945946,0.9864864864864865,0.972972972972973,0.9391891891891893,0.9864864864864864,0.9864864864864864,0.972972972972973,0.9864864864864864,0.9797297297297297,0.9932432432432432
MEAN,0.9595002720841647,0.9750181389443133,0.9669145655722838,0.9561218937057863,0.9790721929983676,0.9756983493560674,0.9770451659713405,0.9810992200253944,0.9730001813894431,0.9804235443497189
