,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8571428571428571,0.7142857142857143,0.8367346938775511,0.8571428571428571,0.7551020408163265,0.0
FOLD 2,0.7555555555555555,0.7333333333333333,0.7555555555555555,0.8,0.8,0.0
FOLD 3,0.8,0.6888888888888889,0.8,0.8222222222222222,0.8444444444444444,0.0
FOLD 4,0.8048780487804879,0.7073170731707317,0.7560975609756098,0.8048780487804879,0.8292682926829268,0.0
FOLD 5,0.7333333333333333,0.6,0.7333333333333333,0.8,0.8333333333333334,0.0
FOLD 6,0.6333333333333333,0.6,0.6333333333333333,0.8333333333333334,0.7666666666666667,0.0
FOLD 7,0.7666666666666667,0.5666666666666667,0.8,0.8,0.8333333333333334,0.0
FOLD 8,0.7666666666666667,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.8,0.0
FOLD 9,0.8666666666666667,0.7,0.8666666666666667,0.9,0.9,0.0
FOLD 10,0.7666666666666667,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.8,0.0
MEAN,0.7750909794812235,0.6610491676345335,0.7715054477075383,0.8150909794812234,0.8162148111277032,0.0
