,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8723404255319149,0.851063829787234,0.851063829787234,0.8085106382978723,0.851063829787234,0.8297872340425532
FOLD 2,0.9361702127659576,0.9148936170212766,0.8936170212765957,0.9148936170212766,0.9148936170212766,0.8936170212765957
FOLD 3,0.8478260869565217,0.7391304347826086,0.8478260869565217,0.8478260869565217,0.9130434782608695,0.9130434782608696
FOLD 4,0.8260869565217391,0.9347826086956522,0.8913043478260869,0.9130434782608696,0.9130434782608695,0.8695652173913043
FOLD 5,0.9347826086956522,0.9565217391304348,0.9782608695652174,0.9347826086956522,0.9565217391304348,0.9565217391304348
FOLD 6,0.8260869565217391,0.9565217391304348,0.8695652173913043,0.9347826086956522,1.0,0.9130434782608696
FOLD 7,0.7608695652173914,0.7826086956521741,0.8260869565217391,0.8260869565217391,0.8043478260869565,0.8260869565217391
FOLD 8,0.8695652173913043,0.8913043478260869,0.9347826086956522,0.8913043478260869,0.8913043478260869,0.8260869565217391
FOLD 9,0.9111111111111112,0.9111111111111112,0.9777777777777776,0.9333333333333332,0.9777777777777777,1.0
FOLD 10,0.9111111111111112,0.9333333333333332,0.9777777777777776,0.9333333333333332,0.9333333333333333,0.9777777777777776
MEAN,0.8695950251824442,0.8871271456470347,0.9048062493575907,0.8937897008942338,0.9155329427484838,0.9005529859183884
