,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.9395973154362416,0.9395973154362416,0.9395973154362416,0.9463087248322147,0.9395973154362416,0.9463087248322147,0.9664429530201343,0.9798657718120806,0.9798657718120806,0.9731543624161074,0.959731543624161,0.9865771812080537,0.9731543624161074,0.9798657718120806,0.9798657718120806,0.9664429530201343,0.9395973154362416,0.9395973154362416,0.9530201342281879,0.9530201342281879,0.9731543624161074,0.959731543624161,0.9731543624161074,0.9731543624161074,0.959731543624161,0.9463087248322147
FOLD 2,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.972972972972973,0.9797297297297297,0.9594594594594594,0.9662162162162162,0.9594594594594594,0.9662162162162162,0.9662162162162162,0.9797297297297297,0.972972972972973,0.972972972972973,0.972972972972973,0.9797297297297297,0.9662162162162162,0.9662162162162162,0.972972972972973,0.972972972972973,0.9662162162162162,0.9797297297297297,0.9594594594594594,0.972972972972973,0.9594594594594594,0.972972972972973,0.9594594594594594
FOLD 3,0.9527027027027027,0.9527027027027027,0.9527027027027027,0.9594594594594594,0.9527027027027027,0.9527027027027027,0.9797297297297297,0.972972972972973,0.972972972972973,0.9797297297297297,0.972972972972973,0.972972972972973,0.972972972972973,0.9662162162162162,0.9662162162162162,0.9594594594594594,0.9527027027027027,0.9527027027027027,0.9459459459459459,0.9594594594594594,0.9594594594594594,0.9662162162162162,0.9594594594594594,0.9594594594594594,0.9662162162162162,0.9391891891891891
FOLD 4,0.9662162162162162,0.9662162162162162,0.9797297297297297,0.9797297297297297,0.9662162162162162,0.972972972972973,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9797297297297297,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9864864864864865,0.9594594594594594,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9797297297297297,0.9864864864864865,0.9797297297297297,0.9864864864864865,0.9662162162162162,0.9594594594594594,0.9864864864864865
FOLD 5,0.9662162162162162,0.9662162162162162,0.9797297297297297,0.972972972972973,0.9662162162162162,0.972972972972973,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9864864864864865,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.9797297297297297,0.9797297297297297,0.9594594594594594,0.972972972972973,0.9662162162162162,0.9797297297297297,0.972972972972973,0.9864864864864865,0.9662162162162162,0.972972972972973,0.972972972972973,0.9662162162162162
FOLD 6,0.9662162162162162,0.9662162162162162,0.9662162162162162,0.9662162162162162,0.9662162162162162,0.9662162162162162,0.9797297297297297,0.972972972972973,0.972972972972973,0.9662162162162162,0.9594594594594594,0.9797297297297297,0.9797297297297297,0.9864864864864865,0.9662162162162162,0.9662162162162162,0.9662162162162162,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9594594594594594,0.9527027027027027,0.9662162162162162,0.9594594594594594,0.972972972972973,0.9594594594594594
FOLD 7,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973,0.9932432432432432,0.9864864864864865,0.9864864864864865,0.9932432432432432,0.9797297297297297,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9662162162162162,0.9864864864864865,0.9662162162162162,0.9797297297297297,0.9662162162162162,0.9864864864864865,0.9864864864864865,0.9932432432432432,0.972972972972973,0.9864864864864865,0.9594594594594594,0.9864864864864865
FOLD 8,0.9594594594594594,0.9594594594594594,0.972972972972973,0.9662162162162162,0.9594594594594594,0.9391891891891891,0.972972972972973,0.972972972972973,0.972972972972973,0.9864864864864865,0.972972972972973,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.9662162162162162,0.9662162162162162,0.9594594594594594,0.9662162162162162,0.9527027027027027,0.9797297297297297,0.9797297297297297,0.972972972972973,0.972972972972973,0.9662162162162162,0.9797297297297297,0.9797297297297297
FOLD 9,0.9459459459459459,0.9459459459459459,0.9527027027027027,0.9527027027027027,0.9459459459459459,0.9391891891891891,0.9797297297297297,0.9662162162162162,0.9662162162162162,0.972972972972973,0.9662162162162162,0.972972972972973,0.972972972972973,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9459459459459459,0.9527027027027027,0.9324324324324325,0.9459459459459459,0.9391891891891891,0.9459459459459459,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9594594594594594
FOLD 10,0.9459459459459459,0.9459459459459459,0.9527027027027027,0.9527027027027027,0.9459459459459459,0.9459459459459459,0.9932432432432432,0.9932432432432432,0.9797297297297297,0.9932432432432432,0.9797297297297297,0.9932432432432432,0.9932432432432432,0.9864864864864865,0.9797297297297297,0.9662162162162162,0.9391891891891891,0.9594594594594594,0.9459459459459459,0.9594594594594594,0.9662162162162162,0.972972972972973,0.9662162162162162,0.9662162162162162,0.9459459459459459,0.9527027027027027
MEAN,0.9595002720841647,0.9595002720841647,0.9649056774895703,0.9642254670778163,0.9595002720841647,0.9567930346453835,0.9804280790857971,0.9777163069109378,0.9770406312352622,0.9797478686740433,0.9730001813894432,0.981090150553238,0.9797478686740433,0.9790676582622891,0.9743379285325593,0.9682659169236351,0.9561218937057863,0.9635543261382189,0.9574641755849809,0.9675993107201162,0.9702884092145837,0.9689461273353892,0.9702884092145835,0.9682613821875569,0.9655677489570106,0.9635497914021405
