,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8947368421052632,1.0,0.9473684210526316,0.9473684210526316,1.0,1.0,0.8947368421052632,0.9473684210526316,0.9473684210526315,1.0
FOLD 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 3,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444
FOLD 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 5,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,1.0
FOLD 6,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 8,0.9444444444444444,1.0,1.0,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
FOLD 9,0.8823529411764706,1.0,1.0,1.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9411764705882352,1.0,1.0
FOLD 10,0.9375,1.0,0.9375,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0
MEAN,0.9603478672170622,1.0,0.9829312865497076,0.9773757309941521,0.9941176470588236,0.9774509803921569,0.9662302201582387,0.9826044891640867,0.9947368421052631,0.9944444444444445
