,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.6074766355140186,0.45794392523364486
FOLD 2,0.6261682242990654,0.5233644859813084
FOLD 3,0.6635514018691588,0.6448598130841121
FOLD 4,0.6355140186915887,0.5607476635514018
FOLD 5,0.616822429906542,0.6822429906542056
FOLD 6,0.6952380952380952,0.6285714285714286
FOLD 7,0.5523809523809524,0.638095238095238
FOLD 8,0.6476190476190476,0.4666666666666667
FOLD 9,0.7047619047619048,0.6476190476190476
FOLD 10,0.6095238095238096,0.6095238095238096
MEAN,0.6359056519804183,0.5859635068980864
