,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7142857142857143,0.5714285714285714,0.7959183673469388,0.8163265306122449,0.7551020408163265,0.8163265306122449
FOLD 2,0.7333333333333333,0.5777777777777777,0.7333333333333333,0.7555555555555555,0.8,0.8
FOLD 3,0.7555555555555555,0.5555555555555556,0.7111111111111111,0.7555555555555555,0.7777777777777778,0.8
FOLD 4,0.7073170731707317,0.6341463414634146,0.7560975609756098,0.7804878048780488,0.7560975609756098,0.8292682926829268
FOLD 5,0.7333333333333333,0.7,0.7666666666666667,0.8,0.7666666666666667,0.8333333333333334
FOLD 6,0.6666666666666666,0.5,0.7,0.7,0.7,0.7333333333333333
FOLD 7,0.5666666666666667,0.5,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.7333333333333333
FOLD 8,0.7333333333333333,0.5333333333333333,0.8,0.7333333333333333,0.7,0.8
FOLD 9,0.7666666666666667,0.7333333333333333,0.9333333333333332,0.9,0.8666666666666667,0.8333333333333334
FOLD 10,0.8,0.6333333333333333,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.8333333333333334
MEAN,0.7177158343012001,0.5938908246225318,0.7763127039433659,0.7774592113268072,0.7655644046236382,0.8012261489961838
