,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.15425531914893617,0.35638297872340424,0.425531914893617,0.15425531914893617,0.17553191489361702,0.15425531914893617,,0.3829787234042553,0.425531914893617,0.3776595744680851
FOLD 2,0.47368421052631576,0.42105263157894735,0.5,0.42105263157894735,0.5,0.47368421052631576,,0.5263157894736842,0.47368421052631576,0.47368421052631576
FOLD 3,0.5526315789473685,0.4473684210526316,0.5,0.5263157894736842,0.5263157894736842,0.5526315789473685,,0.5,0.5263157894736842,0.5526315789473685
FOLD 4,0.5405405405405406,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5405405405405406,,0.4864864864864865,0.4864864864864865,0.5135135135135135
FOLD 5,0.5945945945945946,0.5675675675675675,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,,0.4594594594594595,0.5945945945945946,0.5135135135135135
FOLD 6,0.5675675675675675,0.5405405405405406,0.5945945945945946,0.5675675675675675,0.5675675675675675,0.5675675675675675,,0.6486486486486487,0.5945945945945946,0.5675675675675675
FOLD 7,0.5428571428571428,0.5428571428571428,0.4857142857142857,0.5714285714285714,0.4857142857142857,0.5428571428571428,,0.6,0.5714285714285714,0.5428571428571428
FOLD 8,0.5483870967741935,0.4838709677419355,0.5483870967741935,0.4838709677419355,0.5483870967741935,0.5483870967741935,,0.4838709677419355,0.4838709677419355,0.5483870967741935
FOLD 9,0.6333333333333333,0.5,0.5333333333333333,0.6333333333333333,0.6666666666666666,0.6333333333333333,,0.5666666666666667,0.6,0.6666666666666666
FOLD 10,0.5862068965517241,0.6551724137931034,0.5172413793103449,0.4827586206896552,0.4482758620689655,0.5862068965517241,,0.6206896551724138,0.5517241379310345,0.5862068965517241
MEAN,0.5194058280841716,0.5028326177368786,0.5266964766782531,0.49486909090707387,0.49995402642400616,0.5194058280841716,,0.5275116397053551,0.5308231267670835,0.5342687761386091
