,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.9837837837837838,0.9459459459459459,0.9837837837837838,0.972972972972973,0.10270270270270272,0.9837837837837838
FOLD 2,0.9781420765027322,0.9726775956284153,0.9781420765027322,0.9726775956284153,0.09836065573770493,0.9836065573770492
FOLD 3,0.994475138121547,0.9668508287292817,0.994475138121547,0.9723756906077348,0.09944751381215468,0.988950276243094
FOLD 4,0.9888888888888889,0.9722222222222222,0.9888888888888889,0.9833333333333333,0.1,0.9888888888888888
FOLD 5,0.994413407821229,0.9832402234636871,0.9888268156424581,1.0,0.1005586592178771,0.988826815642458
FOLD 6,0.9832402234636871,0.9776536312849162,0.9832402234636871,0.9888268156424581,0.1005586592178771,0.9832402234636872
FOLD 7,0.9832402234636871,0.9497206703910615,0.9832402234636871,0.9832402234636871,0.1005586592178771,0.9832402234636872
FOLD 8,0.9719101123595506,0.9775280898876404,0.9719101123595506,0.9775280898876404,0.10112359550561796,0.9887640449438202
FOLD 9,0.9943502824858758,0.9774011299435028,0.9943502824858758,0.9887005649717514,0.1016949152542373,0.9887005649717514
FOLD 10,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9772727272727273,0.10227272727272728,0.9829545454545454
MEAN,0.9849716864163709,0.9677785792042128,0.9844130271984938,0.9816928013780719,0.10072780879387762,0.9860955924232764
