,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.7472067039106145,0.7751396648044693
FOLD 2,0.6385542168674698,0.6445783132530121
FOLD 3,0.6506024096385542,0.6566265060240963
FOLD 4,0.6484848484848484,0.6606060606060606
FOLD 5,0.6363636363636364,0.6484848484848484
FOLD 6,0.6363636363636364,0.6484848484848484
FOLD 7,0.6303030303030303,0.5454545454545454
FOLD 8,0.6363636363636364,0.6545454545454545
FOLD 9,0.6463414634146342,0.6585365853658537
FOLD 10,0.6463414634146342,0.6585365853658537
MEAN,0.6516925045124695,0.6550993412389042
