,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.9621621621621622,0.8432432432432433
FOLD 2,0.9562841530054644,0.8087431693989071
FOLD 3,0.9613259668508287,0.8839779005524862
FOLD 4,0.9611111111111111,0.8555555555555555
FOLD 5,0.9664804469273743,0.8938547486033519
FOLD 6,0.9832402234636871,0.8715083798882681
FOLD 7,0.9664804469273743,0.7988826815642458
FOLD 8,0.9606741573033708,0.8314606741573034
FOLD 9,0.96045197740113,0.8983050847457628
FOLD 10,0.9659090909090909,0.8693181818181818
MEAN,0.9644119736061594,0.8554849619527305
